Language1,Language2,Fragment1_InDel,Fragment1_nInDel,Fragment1_Movement,Fragment1_nMovement,Fragment1_BinaryMovement,Fragment1_nBinaryMovement,Fragment2_InDel,Fragment2_nInDel,Fragment2_Movement,Fragment2_nMovement,Fragment2_BinaryMovement,Fragment2_nBinaryMovement,Fragment3_InDel,Fragment3_nInDel,Fragment3_Movement,Fragment3_nMovement,Fragment3_BinaryMovement,Fragment3_nBinaryMovement,Fragment4_InDel,Fragment4_nInDel,Fragment4_Movement,Fragment4_nMovement,Fragment4_BinaryMovement,Fragment4_nBinaryMovement,Fragment5_InDel,Fragment5_nInDel,Fragment5_Movement,Fragment5_nMovement,Fragment5_BinaryMovement,Fragment5_nBinaryMovement,Fragment6_InDel,Fragment6_nInDel,Fragment6_Movement,Fragment6_nMovement,Fragment6_BinaryMovement,Fragment6_nBinaryMovement,Fragment7_InDel,Fragment7_nInDel,Fragment7_Movement,Fragment7_nMovement,Fragment7_BinaryMovement,Fragment7_nBinaryMovement,Mean_InDel,Mean_nInDel,Mean_Movement,Mean_nMovement,Mean_BinaryMovement,Mean_nBinaryMovement
Ukrainian,Polish,5.5,0.3235294117647059,12.0,0.7058823529411765,3,0.17647058823529413,10.0,0.625,6.0,0.375,1,0.0625,9.5,0.41304347826086957,34.0,1.4782608695652173,3,0.13043478260869565,5,0.23809523809523808,2.0,0.09523809523809523,1,0.047619047619047616,1.5,0.375,0,0.0,0,0.0,7.5,0.5,0,0.0,0,0.0,8.5,0.5666666666666667,0,0.0,0,0.0,6.785714285714286,0.4344763992553543,7.714285714285714,0.37919733110635556,1.1428571428571428,0.05957491692329105,
Ukrainian,Czech,6.5,0.38235294117647056,13.0,0.7647058823529411,3,0.17647058823529413,6.0,0.5,0,0.0,0,0.0,11.0,0.5238095238095238,3.0,0.14285714285714285,1,0.047619047619047616,4.5,0.21428571428571427,2.0,0.09523809523809523,1,0.047619047619047616,4.5,0.6428571428571429,0,0.0,0,0.0,12.5,0.625,0,0.0,0,0.0,6.5,0.5,0,0.0,0,0.0,7.357142857142857,0.48404361744697877,2.5714285714285716,0.14325730292116845,0.7142857142857143,0.038815526210484196,
Ukrainian,Slovak,6.0,0.35294117647058826,15.0,0.8823529411764706,3,0.17647058823529413,6.0,0.5,0,0.0,0,0.0,12.5,0.5681818181818182,8.0,0.36363636363636365,2,0.09090909090909091,7.5,0.3409090909090909,2.0,0.09090909090909091,1,0.045454545454545456,4.5,0.6428571428571429,0,0.0,0,0.0,12.5,0.5952380952380952,2.0,0.09523809523809523,1,0.047619047619047616,10.5,0.65625,0,0.0,0,0.0,8.5,0.522339617665248,3.857142857142857,0.20459092728000292,1,0.0514933246025683,
Ukrainian,Slovene,7,0.3888888888888889,14.0,0.7777777777777778,3,0.16666666666666666,8.5,0.53125,10.0,0.625,2,0.125,11.5,0.4791666666666667,10.0,0.4166666666666667,3,0.125,10.5,0.4375,2.0,0.08333333333333333,1,0.041666666666666664,2,0.4,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,10,0.5555555555555556,5.0,0.2777777777777778,1,0.05555555555555555,8.571428571428571,0.4778560985797828,6.285714285714286,0.3340643274853801,1.5714285714285714,0.08093149540517962,
Ukrainian,Croatian,3.5,0.20588235294117646,13.0,0.7647058823529411,3,0.17647058823529413,9.0,0.6,4.0,0.26666666666666666,1,0.06666666666666667,6.5,0.29545454545454547,33.0,1.5,5,0.22727272727272727,9.5,0.38,7.0,0.28,2,0.08,3.5,0.5833333333333334,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,8,0.4444444444444444,7.0,0.3888888888888889,2,0.1111111111111111,7.214285714285714,0.437392322160124,9.571428571428571,0.47973659639294314,2,0.10202181031902394,
Ukrainian,Bulgarian,8,0.47058823529411764,13.0,0.7647058823529411,3,0.17647058823529413,7.0,0.4117647058823529,21.0,1.2352941176470589,3,0.17647058823529413,8.0,0.36363636363636365,38.0,1.7272727272727273,3,0.13636363636363635,7.5,0.32608695652173914,2.0,0.08695652173913043,1,0.043478260869565216,3,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,4.0,0.21052631578947367,2,0.10526315789473684,7,0.4117647058823529,2.0,0.11764705882352941,1,0.058823529411764705,7.0,0.41874419832422255,11.428571428571429,0.5917718033749801,1.8571428571428572,0.0995528230014702,
Polish,Russian,2.5,0.22727272727272727,0,0.0,0,0.0,6.5,0.3611111111111111,45.0,2.5,5,0.2777777777777778,7.5,0.32608695652173914,34.0,1.4782608695652173,3,0.13043478260869565,5,0.22727272727272727,2.0,0.09090909090909091,1,0.045454545454545456,7.0,0.7777777777777778,0,0.0,0,0.0,6.5,0.4642857142857143,5.0,0.35714285714285715,1,0.07142857142857142,5.5,0.4583333333333333,0,0.0,0,0.0,5.785714285714286,0.40602004965359,12.285714285714286,0.6323304025167379,1.4285714285714286,0.07501366818137005,
Polish,Belarusian,4,0.3076923076923077,0,0.0,0,0.0,5.5,0.5,0,0.0,0,0.0,7.5,0.35714285714285715,0,0.0,0,0.0,6,0.2857142857142857,0,0.0,0,0.0,2.5,0.5,0,0.0,0,0.0,4.5,0.375,2.0,0.16666666666666666,1,0.08333333333333333,8.5,0.5666666666666667,0,0.0,0,0.0,5.5,0.4131737310308739,0.2857142857142857,0.023809523809523808,0.14285714285714285,0.011904761904761904,
Polish,Ukrainian,5.5,0.3235294117647059,12.0,0.7058823529411765,3,0.17647058823529413,10.0,0.625,6.0,0.375,1,0.0625,9.5,0.41304347826086957,34.0,1.4782608695652173,3,0.13043478260869565,5,0.23809523809523808,2.0,0.09523809523809523,1,0.047619047619047616,1.5,0.375,0,0.0,0,0.0,7.5,0.5,0,0.0,0,0.0,8.5,0.5666666666666667,0,0.0,0,0.0,6.785714285714286,0.4344763992553543,7.714285714285714,0.37919733110635556,1.1428571428571428,0.05957491692329105,
Polish,Czech,1.5,0.125,2.0,0.16666666666666666,1,0.08333333333333333,6.5,0.5416666666666666,5.0,0.4166666666666667,1,0.08333333333333333,9.5,0.36538461538461536,45.0,1.7307692307692308,4,0.15384615384615385,3.5,0.1590909090909091,5.0,0.22727272727272727,2,0.09090909090909091,4.0,0.6666666666666666,0,0.0,0,0.0,5.5,0.36666666666666664,2.0,0.13333333333333333,1,0.06666666666666667,3.0,0.2727272727272727,2.0,0.18181818181818182,1,0.09090909090909091,4.785714285714286,0.35674325674325674,8.714285714285714,0.4080752580752581,1.4285714285714286,0.08128538128538129,
Polish,Slovak,1.0,0.08333333333333333,5.0,0.4166666666666667,1,0.08333333333333333,6.5,0.5416666666666666,5.0,0.4166666666666667,1,0.08333333333333333,11,0.44,25.0,1.0,3,0.12,4.5,0.20454545454545456,5.0,0.22727272727272727,2,0.09090909090909091,4.0,0.6666666666666666,0,0.0,0,0.0,7.5,0.46875,2.0,0.125,1,0.0625,2.5,0.22727272727272727,0,0.0,0,0.0,5.285714285714286,0.37603354978354975,6.0,0.31222943722943725,1.1428571428571428,0.06286796536796536,
Polish,Slovene,2,0.15384615384615385,2.0,0.15384615384615385,1,0.07692307692307693,4.5,0.4090909090909091,0,0.0,0,0.0,12.5,0.43103448275862066,63.0,2.1724137931034484,5,0.1724137931034483,13.5,0.54,0,0.0,0,0.0,1.5,0.375,0,0.0,0,0.0,7.5,0.5,3.0,0.2,1,0.06666666666666667,2.5,0.19230769230769232,2.0,0.15384615384615385,1,0.07692307692307693,6.285714285714286,0.371611319714768,10.0,0.38287230011367945,1.1428571428571428,0.05613237337375269,
Polish,Croatian,6,0.375,4.0,0.25,1,0.0625,3.5,0.35,0,0.0,0,0.0,7,0.3181818181818182,2.0,0.09090909090909091,1,0.045454545454545456,10.5,0.40384615384615385,9.0,0.34615384615384615,2,0.07692307692307693,3.0,0.6,0,0.0,0,0.0,5.5,0.39285714285714285,3.0,0.21428571428571427,1,0.07142857142857142,6,0.4,2.0,0.13333333333333333,1,0.06666666666666667,5.928571428571429,0.4056978735550164,2.857142857142857,0.14781171209742638,0.8571428571428571,0.046138980067551495,
Polish,Bulgarian,3,0.25,2.0,0.16666666666666666,1,0.08333333333333333,4.0,0.3333333333333333,8.0,0.6666666666666666,1,0.08333333333333333,12.5,0.5208333333333334,0,0.0,0,0.0,8,0.34782608695652173,0,0.0,0,0.0,2.5,0.5,0,0.0,0,0.0,3.5,0.2692307692307692,2.0,0.15384615384615385,1,0.07692307692307693,5.5,0.39285714285714285,0,0.0,0,0.0,5.571428571428571,0.37344009510158577,1.7142857142857142,0.14102564102564102,0.42857142857142855,0.0347985347985348,
Czech,Russian,3.5,0.3181818181818182,0,0.0,0,0.0,4.5,0.34615384615384615,15.0,1.1538461538461537,2,0.15384615384615385,10.0,0.45454545454545453,3.0,0.13636363636363635,1,0.045454545454545456,2.5,0.11363636363636363,4.0,0.18181818181818182,2,0.09090909090909091,8.0,0.7272727272727273,0,0.0,0,0.0,9.5,0.5,7.0,0.3684210526315789,2,0.10526315789473684,6.0,0.5454545454545454,0,0.0,0,0.0,6.285714285714286,0.4293206793206793,4.142857142857143,0.2629212892370787,1,0.05649613544350387,
Czech,Belarusian,3.5,0.2916666666666667,0,0.0,0,0.0,5.5,0.55,0,0.0,0,0.0,12,0.4444444444444444,50.0,1.8518518518518519,4,0.14814814814814814,5.5,0.2619047619047619,0,0.0,0,0.0,3.5,0.5,0,0.0,0,0.0,7.5,0.46875,2.0,0.125,1,0.0625,6.5,0.5,0,0.0,0,0.0,6.285714285714286,0.4309665532879819,7.428571428571429,0.2824074074074074,0.7142857142857143,0.03009259259259259,
Czech,Ukrainian,6.5,0.38235294117647056,13.0,0.7647058823529411,3,0.17647058823529413,6.0,0.5,0,0.0,0,0.0,11.0,0.5238095238095238,3.0,0.14285714285714285,1,0.047619047619047616,4.5,0.21428571428571427,2.0,0.09523809523809523,1,0.047619047619047616,4.5,0.6428571428571429,0,0.0,0,0.0,12.5,0.625,0,0.0,0,0.0,6.5,0.5,0,0.0,0,0.0,7.357142857142857,0.48404361744697877,2.5714285714285716,0.14325730292116845,0.7142857142857143,0.038815526210484196,
Czech,Polish,1.5,0.125,2.0,0.16666666666666666,1,0.08333333333333333,6.5,0.5416666666666666,5.0,0.4166666666666667,1,0.08333333333333333,9.5,0.36538461538461536,45.0,1.7307692307692308,4,0.15384615384615385,3.5,0.1590909090909091,5.0,0.22727272727272727,2,0.09090909090909091,4.0,0.6666666666666666,0,0.0,0,0.0,5.5,0.36666666666666664,2.0,0.13333333333333333,1,0.06666666666666667,3.0,0.2727272727272727,2.0,0.18181818181818182,1,0.09090909090909091,4.785714285714286,0.35674325674325674,8.714285714285714,0.4080752580752581,1.4285714285714286,0.08128538128538129,
Czech,Slovak,1,0.08333333333333333,4.0,0.3333333333333333,1,0.08333333333333333,0,0.0,0,0.0,0,0.0,8,0.38095238095238093,7.0,0.3333333333333333,1,0.047619047619047616,3,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.5,0.25,5.0,0.2777777777777778,2,0.1111111111111111,4,0.3333333333333333,2.0,0.16666666666666666,1,0.08333333333333333,2.9285714285714284,0.17108843537414964,2.5714285714285716,0.15873015873015872,0.7142857142857143,0.046485260770975055,
Czech,Slovene,1.5,0.125,2.0,0.16666666666666666,1,0.08333333333333333,6.5,0.5416666666666666,3.0,0.25,1,0.08333333333333333,9.0,0.375,9.0,0.375,2,0.08333333333333333,13.0,0.52,0,0.0,0,0.0,4.5,0.6428571428571429,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,4.5,0.32142857142857145,4.0,0.2857142857142857,2,0.14285714285714285,7.071428571428571,0.4397977085571071,3.0,0.17646795560329395,1,0.06364124597207303,
Czech,Croatian,5.5,0.36666666666666664,4.0,0.26666666666666666,1,0.06666666666666667,5.5,0.5,3.0,0.2727272727272727,1,0.09090909090909091,10.5,0.40384615384615385,43.0,1.6538461538461537,5,0.19230769230769232,8.5,0.34,8.0,0.32,2,0.08,6.0,0.75,0,0.0,0,0.0,8.5,0.4473684210526316,5.0,0.2631578947368421,2,0.10526315789473684,8.5,0.5666666666666667,2.0,0.13333333333333333,1,0.06666666666666667,7.571428571428571,0.4820782726045884,9.285714285714286,0.41567590304432406,1.7142857142857142,0.08597332492069334,
Czech,Bulgarian,2.5,0.25,0,0.0,0,0.0,7.5,0.5769230769230769,5.0,0.38461538461538464,1,0.07692307692307693,9,0.3333333333333333,67.0,2.4814814814814814,5,0.18518518518518517,7.5,0.3125,2.0,0.08333333333333333,1,0.041666666666666664,3.5,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,4.0,0.21052631578947367,2,0.10526315789473684,7.5,0.5357142857142857,0,0.0,0,0.0,6.571428571428571,0.4222627310033325,11.142857142857142,0.4514223593170961,1.2857142857142858,0.0584340123813808,
Slovak,Russian,2.5,0.22727272727272727,0,0.0,0,0.0,4.5,0.34615384615384615,15.0,1.1538461538461537,2,0.15384615384615385,12.0,0.5217391304347826,10.0,0.43478260869565216,2,0.08695652173913043,5.5,0.2391304347826087,4.0,0.17391304347826086,2,0.08695652173913043,8.0,0.7272727272727273,0,0.0,0,0.0,9.5,0.5,9.0,0.47368421052631576,2,0.10526315789473684,7.5,0.5769230769230769,0,0.0,0,0.0,7.071428571428571,0.4483559918342527,5.428571428571429,0.31946085950662606,1.1428571428571428,0.0618603364598788,
Slovak,Belarusian,4.5,0.34615384615384615,0,0.0,0,0.0,5.5,0.55,0,0.0,0,0.0,14,0.5384615384615384,26.0,1.0,3,0.11538461538461539,6.5,0.30952380952380953,0,0.0,0,0.0,3.5,0.5,0,0.0,0,0.0,9.5,0.5588235294117647,3.0,0.17647058823529413,1,0.058823529411764705,10.5,0.65625,0,0.0,0,0.0,7.714285714285714,0.49417324622156555,4.142857142857143,0.16806722689075632,0.5714285714285714,0.0248868778280543,
Slovak,Ukrainian,6.0,0.35294117647058826,15.0,0.8823529411764706,3,0.17647058823529413,6.0,0.5,0,0.0,0,0.0,12.5,0.5681818181818182,8.0,0.36363636363636365,2,0.09090909090909091,7.5,0.3409090909090909,2.0,0.09090909090909091,1,0.045454545454545456,4.5,0.6428571428571429,0,0.0,0,0.0,12.5,0.5952380952380952,2.0,0.09523809523809523,1,0.047619047619047616,10.5,0.65625,0,0.0,0,0.0,8.5,0.522339617665248,3.857142857142857,0.20459092728000292,1,0.0514933246025683,
Slovak,Polish,1.0,0.08333333333333333,5.0,0.4166666666666667,1,0.08333333333333333,6.5,0.5416666666666666,5.0,0.4166666666666667,1,0.08333333333333333,11,0.44,25.0,1.0,3,0.12,4.5,0.20454545454545456,5.0,0.22727272727272727,2,0.09090909090909091,4.0,0.6666666666666666,0,0.0,0,0.0,7.5,0.46875,2.0,0.125,1,0.0625,2.5,0.22727272727272727,0,0.0,0,0.0,5.285714285714286,0.37603354978354975,6.0,0.31222943722943725,1.1428571428571428,0.06286796536796536,
Slovak,Czech,1,0.08333333333333333,4.0,0.3333333333333333,1,0.08333333333333333,0,0.0,0,0.0,0,0.0,8,0.38095238095238093,7.0,0.3333333333333333,1,0.047619047619047616,3,0.15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.5,0.25,5.0,0.2777777777777778,2,0.1111111111111111,4,0.3333333333333333,2.0,0.16666666666666666,1,0.08333333333333333,2.9285714285714284,0.17108843537414964,2.5714285714285716,0.15873015873015872,0.7142857142857143,0.046485260770975055,
Slovak,Slovene,2.5,0.19230769230769232,5.0,0.38461538461538464,1,0.07692307692307693,6.5,0.5416666666666666,3.0,0.25,1,0.08333333333333333,11.0,0.5,0,0.0,0,0.0,14.0,0.56,0,0.0,0,0.0,4.5,0.6428571428571429,0,0.0,0,0.0,10.5,0.5526315789473685,4.0,0.21052631578947367,1,0.05263157894736842,4.5,0.32142857142857145,2.0,0.14285714285714285,1,0.07142857142857142,7.642857142857143,0.47298452174392025,2.0,0.1411426918945716,0.5714285714285714,0.04061665151890716,
Slovak,Croatian,6.5,0.40625,4.0,0.25,1,0.0625,5.5,0.5,3.0,0.2727272727272727,1,0.09090909090909091,11,0.4583333333333333,25.0,1.0416666666666667,3,0.125,11.5,0.4423076923076923,8.0,0.3076923076923077,2,0.07692307692307693,6.0,0.75,0,0.0,0,0.0,8.5,0.4722222222222222,4.0,0.2222222222222222,1,0.05555555555555555,6.5,0.43333333333333335,2.0,0.13333333333333333,1,0.06666666666666667,7.928571428571429,0.4946352258852259,6.571428571428571,0.31823454323454325,1.2857142857142858,0.06822205572205572,
Slovak,Bulgarian,3.5,0.2916666666666667,4.0,0.3333333333333333,1,0.08333333333333333,7.5,0.5769230769230769,5.0,0.38461538461538464,1,0.07692307692307693,13,0.5,25.0,0.9615384615384616,3,0.11538461538461539,6.5,0.2826086956521739,2.0,0.08695652173913043,1,0.043478260869565216,3.5,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,5.0,0.2631578947368421,2,0.10526315789473684,7.5,0.5,0,0.0,0,0.0,7.142857142857143,0.442652408613507,5.857142857142857,0.28994308513759315,1.1428571428571428,0.06062606348647539,
Slovene,Russian,4,0.3333333333333333,0,0.0,0,0.0,8.5,0.4722222222222222,31.0,1.7222222222222223,4,0.2222222222222222,12.5,0.4807692307692308,14.0,0.5384615384615384,3,0.11538461538461539,12.5,0.4807692307692308,2.0,0.07692307692307693,1,0.038461538461538464,7.5,0.75,0,0.0,0,0.0,5,0.3125,7.0,0.4375,2,0.125,7.5,0.5357142857142857,0,0.0,0,0.0,8.214285714285714,0.48075832897261467,7.714285714285714,0.396443833943834,1.4285714285714286,0.07158119658119658,
