L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
BE,пакінуў,pakʲinuw,CS,vzdal,vzdal,1.0,
BE,паўночны,pawnoʧni,CS,severák,sɛvɛraːk,1.0,
BE,паўночны,pawnoʃni,CS,severák,sɛvɛraːk,1.0,
BE,паўночны,pawnoʧni,CS,severák,sɛvɛraːk,1.0,
BE,паўночны,pawnoʧni,CS,severák,sɛvɛraːk,1.0,
BE,ў,u,CS,do,do,1.0,
BE,усяе,usʲaje,CS,vší,fʃiː,1.0,x
BE,што,ʂto,CS,že,ʒɛ,1.0,
BE,што,ʂto,CS,že,ʒɛ,1.0,
BE,і,i,HR,i,i,0.0,x
BE,і,i,HR,i,i,0.0,x
BE,ў,u,HR,u,u,0.0,x
BE,ў,u,HR,u,u,0.0,x
BE,прызнаць,priznaʦʲ,HR,priznati,priznati,0.25,x
BE,быў,biu,HR,bio,bio,0.3333333333333333,x
BE,тады,tadi,HR,tada,tadaː,0.4,x
BE,але,alʲe,HR,ali,ali,0.5,x
BE,іх,ix,HR,njih,ɲiːx,0.5,x
BE,сонца,sonʦa,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
BE,сонца,sonʦa,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
BE,сонца,sonʦa,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
BE,калі,kalʲi,HR,kad,kad,0.6,
BE,моцы,moʦi,HR,mogao,moɡao,0.6,
BE,вандроўніка,vandrownʲika,HR,putnika,puːtnika,0.6666666666666666,
BE,спрачаліся,spraʧalʲisʲa,HR,raspravljali,raspraʋʎali,0.6666666666666666,
BE,хто,xto,HR,tko,tko,0.6666666666666666,x
BE,цёплы,ʦʲopɫi,HR,topli,topliː,0.6666666666666666,x
BE,вымушаны,vimuʂani,HR,primoran,primoːraːn,0.7,
BE,мацнейшым,maʦnʲeiʂim,HR,jačim,jaʧiːm,0.7,
BE,вецер,vʲeʦʲer,HR,vjetar,ʋjetar,0.7142857142857143,x
BE,вецер,vʲeʦʲer,HR,vjetar,ʋjetar,0.7142857142857143,x
BE,вецер,vʲeʦʲer,HR,vjetar,ʋjetar,0.7142857142857143,x
BE,вецер,vʲeʦʲer,HR,vjetar,ʋjetar,0.7142857142857143,x
BE,загорнутага,zaʁornutaʁa,HR,umotan,umotaːn,0.7272727272727273,
BE,нарэшце,nareʂʦʲe,HR,na kraju,nakraju,0.75,
BE,шчыльней,ʂʧilʲnʲej,HR,više,ʋiʃeː,0.7777777777777778,
BE,будзе,buʣʲe,HR,biti,biti,0.8,~
BE,будзе,buʣʲe,HR,će,ʨe,0.8,
BE,мацнейшым,maʦnʲejʂim,HR,jače,jaʧeː,0.8,
BE,паўночны,pawnoʧni,HR,sjeverni,sjeʋeːrniː,0.8,
BE,паўночны,pawnoʃni,HR,sjeverni,sjeʋeːrniː,0.8,
BE,паўночны,pawnoʧni,HR,sjeverni,sjeʋeːrniː,0.8,
BE,паўночны,pawnoʧni,HR,sjeverni,sjeʋeːrniː,0.8,
BE,таго,taʁo,HR,tome,tomeː,0.8,x
BE,той,toj,HR,onaj,onaːj,0.8,
BE,вандроўнік,vandrownʲik,HR,putnik,puːtniːk,0.8181818181818182,
BE,вандроўнік,vandrownʲik,HR,putnik,puːtniːk,0.8181818181818182,
BE,вандроўніка,vandrownʲika,HR,putnik,puːtniːk,0.8333333333333334,
BE,захутваўся,zaxutivawsʲa,HR,umotavao,umotaːʋao,0.8333333333333334,
BE,наконт,nakont,HR,o,o,0.8333333333333334,
BE,першы,pʲerʂi,HR,prvi,prʋiː,0.8333333333333334,x
BE,пагадзіліся,paʁaʣʲilʲisʲa,HR,dogovorili,doɡoʋorili,0.8461538461538461,
BE,мацней,maʦnʲej,HR,više,ʋiʃeː,0.8571428571428571,
BE,заззяла,zazʲaɫa,HR,sjati,sjati,0.875,
BE,падзьмуў,paʣʲmuw,HR,zapuhao,zapuːxao,0.875,
BE,імгненна,imʁnʲenːa,HR,odmah,odmaːx,0.8888888888888888,
BE,мацнейшы,maʦnʲejʂi,HR,jači,jaʧiː,0.8888888888888888,
BE,лічыцца,lʲiʧiʦːa,HR,proglašen,proɡlaːʃen,0.9,
BE,тады,tadi,HR,u tom trenutku,utomtrenuːtku,0.9230769230769231,
BE,было,biɫo,HR,je,je,1.0,~
BE,быў,biw,HR,je,je,1.0,~
BE,дзьмуў,ʣʲmuw,HR,puhao,puːxao,1.0,
BE,з,z,HR,od,od,1.0,
BE,з,z,HR,što,ʃto,1.0,
BE,зняў,znʲaw,HR,skinuo,skinuo,1.0,
BE,зняць,zʲnʲaʦʲ,HR,skine,skineː,1.0,
BE,пакінуў,pakʲinuw,HR,odustao,odustao,1.0,
BE,плашч,pɫaʂʧ,HR,kaput,kapuːt,1.0,
BE,плашч,pɫaʂʧ,HR,kaput,kapuːt,1.0,
BE,плашч,plaʂʧ,HR,kaput,kapuːt,1.0,
BE,плашч,pɫaʂʧ,HR,kaput,kapuːt,1.0,
BE,прымусіць,primusʲiʦʲ,HR,natjera,natjeraː,1.0,
BE,тым,tim,HR,sve,sʋe,1.0,
BE,хто,xto,HR,koji,kojiː,1.0,
BE,чым,ʧim,HR,što,ʃto,1.0,
BE,што,ʂto,HR,da,da,1.0,
BE,што,ʂto,HR,da,da,1.0,
BE,з,z,PL,z,z,0.0,x
BE,з,z,PL,z,z,0.0,x
BE,і,i,PL,i,i,0.0,x
BE,але,alʲe,PL,ale,ale,0.25,x
BE,іх,ix,PL,nich,ɲix,0.3333333333333333,x
BE,іх,ix,PL,nich,ɲix,0.3333333333333333,x
BE,тым,tim,PL,tym,tɨm,0.3333333333333333,x
BE,хто,xto,PL,kto,kto,0.3333333333333333,x
BE,чым,ʧim,PL,im,im,0.3333333333333333,
BE,паўночны,pawnoʧni,PL,północny,puwnoʦnɨ,0.375,x
BE,паўночны,pawnoʃni,PL,północny,puwnoʦnɨ,0.375,x
BE,паўночны,pawnoʧni,PL,północny,puwnoʦnɨ,0.375,x
BE,паўночны,pawnoʧni,PL,północny,puwnoʦnɨ,0.375,x
BE,плашч,pɫaʂʧ,PL,płaszcz,pwaʃʧ,0.4,x
BE,плашч,plaʂʧ,PL,płaszcz,pwaʃʧ,0.4,x
BE,плашч,pɫaʂʧ,PL,płaszcz,pwaʃʧ,0.4,x
BE,мацней,maʦnʲej,PL,mocniej,moʦɲej,0.4285714285714285,x
BE,першы,pʲerʂi,PL,pierwszy,pjerʃɨ,0.5,x
BE,прызнаць,priznaʦʲ,PL,przyznać,pʃɨznaʨ,0.5,x
BE,сонца,sonʦa,PL,słońce,swoɲʦe,0.5,x
BE,сонца,sonʦa,PL,słońce,swoɲʦe,0.5,x
BE,сонца,sonʦa,PL,słońce,swoɲʦe,0.5,x
BE,спрачаліся,spraʧalʲisʲa,PL,sprzeczali,spʃeʧali,0.5,x
BE,шчыльней,ʂʧilʲnʲej,PL,silniej,ɕilɲej,0.5555555555555556,
BE,будзе,buʣʲe,PL,będzie,beɲʥe,0.6,x
BE,зняў,znʲaw,PL,zdjął,zdjow,0.6,
BE,тады,tadi,PL,wtedy,ftedɨ,0.6,x
BE,нарэшце,nareʂʦʲe,PL,wreszcie,vreʃʨe,0.625,x
BE,той,toj,PL,ten,ten,0.6666666666666666,x
BE,прымусіць,primusʲiʦʲ,PL,zmusi,zmuɕi,0.7,x
BE,вецер,vʲeʦʲer,PL,wiatr,vjatr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,PL,wiatr,vjatr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,PL,wiatr,vjatr,0.7142857142857143,x
BE,вецер,vʲeʦʲer,PL,wiatr,vjatr,0.7142857142857143,x
BE,вандроўнік,vandrownʲik,PL,podróżny,podruʒnɨ,0.7272727272727273,
BE,вандроўнік,vandrownʲik,PL,podróżny,podruʒnɨ,0.7272727272727273,
BE,захутваўся,zaxutivawsʲa,PL,otulał,otulaw,0.75,
BE,пагадзіліся,paʁaʣʲilʲisʲa,PL,umówili,umuvili,0.7692307692307693,
BE,мацнейшы,maʦnʲejʂi,PL,silniejszy,ɕilɲejʃɨ,0.7777777777777778,
BE,пакінуў,pakʲinuw,PL,dał spokój,dawspokuj,0.7777777777777778,
BE,дзьмуў,ʣʲmuw,PL,dął,dow,0.8,x
BE,мацнейшым,maʦnʲejʂim,PL,silniejsze,ɕilɲejʃe,0.8,
BE,хто,xto,PL,który,kturɨ,0.8,
BE,загорнутага,zaʁornutaʁa,PL,owinięty,oviɲentɨ,0.8181818181818182,
BE,вандроўніка,vandrownʲika,PL,człowiek,ʧwovjek,0.8333333333333334,
BE,калі,kalʲi,PL,właśnie,vwaɕɲe,0.8333333333333334,
BE,усяе,usʲaje,PL,całej,ʦawej,0.8333333333333334,
BE,цёплы,ʦʲopɫi,PL,ciepły,ʨepwɨ,0.8333333333333334,x
BE,зняць,zʲnʲaʦʲ,PL,zdjął,zdjow,0.8571428571428571,
BE,так,tak,PL,w ten sposób,ftensposup,0.9,
BE,вандроўніка,vandrownʲika,PL,przechodzącego,pʃexoʣonʦeɡo,0.9166666666666666,
BE,імгненна,imʁnʲenːa,PL,w chwilę później,fxfilepuʑɲej,0.9166666666666666,
BE,было,biɫo,PL,jest,jest,1.0,~
BE,быў,biw,PL,jest,jest,1.0,~
BE,з,z,PL,z,s,1.0,x
BE,і,i,PL,a,a,1.0,
BE,лічыцца,lʲiʧiʦːa,PL,uważany,uvaʒanɨ,1.0,
BE,мацнейшым,maʦnʲeiʂim,PL,silniejszego,ɕilɲejʃeɡo,1.0,
BE,моцы,moʦi,PL,siły,ɕiwɨ,1.0,
BE,падзьмуў,paʣʲmuw,PL,dąć,doɲʨ,1.0,x
BE,плашч,pɫaʂʧ,PL,okrycie,okrɨʨe,1.0,
BE,ў,u,PL,w,f,1.0,x
BE,ў,u,PL,w,f,1.0,x
BE,што,ʂto,PL,że,ʒe,1.0,
BE,што,ʂto,PL,że,ʒe,1.0,
BE,з,z,SK,z,z,0.0,x
BE,чым,ʧim,SK,čim,ʧim,0.25,x
BE,тым,tim,SK,tým,tiːm,0.4,x
BE,але,alʲe,SK,ale,alɛ,0.5,x
BE,з,z,SK,zo,zɔ,0.5,x
BE,тады,tadi,SK,tak,taɡ,0.5,
BE,плашч,plaʂʧ,SK,plášťom,plaːʃcɔm,0.625,x
BE,прызнаць,priznaʦʲ,SK,uznať,uznac,0.625,x
BE,загорнутага,zaʁornutaʁa,SK,zakrytý,zakritiː,0.6363636363636364,
BE,плашч,pɫaʂʧ,SK,plášť,plaːʃc,0.6666666666666666,x
BE,плашч,pɫaʂʧ,SK,plášť,plaːʃc,0.6666666666666666,x
BE,той,toj,SK,ten,tɛn,0.6666666666666666,x
BE,хто,xto,SK,kto,ktɔ,0.6666666666666666,x
BE,хто,xto,SK,kto,ktɔ,0.6666666666666666,x
BE,напаткалі,napatkalʲi,SK,zbadali,zbadali,0.7,
BE,захутваўся,zaxutivawsʲa,SK,zakrýval,zakriːʋal,0.75,
BE,іх,ix,SK,nich,ɲiɣ,0.75,x
BE,плашч,pɫaʂʧ,SK,plášťom,plaːʃcɔm,0.75,x
BE,спрачаліся,spraʧalʲisʲa,SK,hádali,ɦaːdali,0.75,
BE,нарэшце,nareʂʦʲe,SK,nakoniec,nakɔɲɪɛʦ,0.7777777777777778,
BE,вандроўніка,vandrownʲika,SK,pocestný,pɔʦɛstniː,0.8333333333333334,
BE,мацнейшы,maʦnʲejʂi,SK,silnejší,silɲɛjʃiː,0.8333333333333334,
BE,сонца,sonʦa,SK,slnko,slŋkɔ,0.8333333333333334,x
BE,сонца,sonʦa,SK,slnko,slŋkɔ,0.8333333333333334,x
BE,сонца,sonʦa,SK,slnko,slŋkɔ,0.8333333333333334,x
BE,пагадзіліся,paʁaʣʲilʲisʲa,SK,dohodli,dɔɦɔdli,0.8461538461538461,
BE,першы,pʲerʂi,SK,prvý,prʋiː,0.8571428571428571,x
BE,імгненна,imʁnʲenːa,SK,za malú chvíľku,zamaluːxʋiːʎku,0.875,
BE,спробы,sprobi,SK,námahy,naːmaɦi,0.875,
BE,вандроўнік,vandrownʲik,SK,pocestný,pɔʦɛstniː,0.9090909090909091,
BE,зняў,znʲaw,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
BE,зняць,zʲnʲaʦʲ,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
BE,мацнейшым,maʦnʲeiʂim,SK,silnejší,silɲɛjʃiː,0.9090909090909091,
BE,мацнейшым,maʦnʲejʂim,SK,silnejšie,silɲɛjʃɪɛ,0.9090909090909091,
BE,было,biɫo,SK,je,jɛ,1.0,~
BE,быў,biw,SK,je,jɛ,1.0,~
BE,вандроўнік,vandrownʲik,SK,pocestnému,pɔʦɛstnɛːmu,1.0,
BE,вандроўніка,vandrownʲika,SK,pocestného,pɔʦɛstɲɛːɦɔ,1.0,
BE,дзьмуў,ʣʲmuw,SK,fúkal,fuːkal,1.0,
BE,заззяла,zazʲaɫa,SK,svietiť,sʋɪɛcic,1.0,
BE,і,i,SK,a,a,1.0,
BE,калі,kalʲi,SK,v tom,ftɔm,1.0,
BE,мацней,maʦnʲej,SK,viac,ʋɪaʦ,1.0,
BE,моцы,moʦi,SK,síl,siːl,1.0,
BE,падзьмуў,paʣʲmuw,SK,fúkať,fuːkaɟ,1.0,
BE,пакінуў,pakʲinuw,SK,vzdal,vzdal,1.0,
BE,паўночны,pawnoʧni,SK,severák,sɛʋɛraːk,1.0,
BE,паўночны,pawnoʃni,SK,severák,sɛʋɛraːk,1.0,
BE,паўночны,pawnoʧni,SK,severák,sɛʋɛraːɡ,1.0,
BE,паўночны,pawnoʧni,SK,severák,sɛʋɛraːk,1.0,
BE,тады,tadi,SK,potom,pɔtɔm,1.0,
BE,усяе,usʲaje,SK,všetkých,fʃɛtkiːx,1.0,x
BE,што,ʂto,SK,že,ʒɛ,1.0,
BE,што,ʂto,SK,že,ʒɛ,1.0,
BE,шчыльней,ʂʧilʲnʲej,SK,viac,ʋɪaʦ,1.0,
BE,з,z,SL,z,z,0.0,x
BE,ў,u,SL,v,u,0.0,x
BE,плашч,plaʂʧ,SL,plašč,plaːʃʧ,0.3333333333333333,x
BE,сонца,sonʦa,SL,sonce,soːnʦɛ,0.3333333333333333,x
BE,сонца,sonʦa,SL,sonce,soːnʦɛ,0.3333333333333333,x
BE,сонца,sonʦa,SL,sonce,soːnʦɛ,0.3333333333333333,x
BE,так,tak,SL,tako,takoː,0.4,x
BE,прызнаць,priznaʦʲ,SL,priznati,pɾiznaːti,0.4444444444444444,x
BE,і,i,SL,in,in,0.5,x
BE,і,i,SL,in,in,0.5,x
BE,плашч,pɫaʂʧ,SL,plašč,plaːʃʧ,0.5,x
BE,плашч,pɫaʂʧ,SL,plašč,plaːʃʧ,0.5,x
BE,плашч,pɫaʂʧ,SL,plašč,plaːʃʧ,0.5,x
BE,свой,svoj,SL,svoj,sʋoi,0.5,x
BE,мацнейшы,maʦnʲejʂi,SL,močnejši,mɔʧneiʃi,0.5555555555555556,x
BE,усяе,usʲaje,SL,vso,usɔː,0.6666666666666666,x
BE,мацнейшым,maʦnʲejʂim,SL,močnejše,mɔʧneiʃɛ,0.7,x
BE,мацнейшым,maʦnʲeiʂim,SL,močnejšega,mɔʧneiʃɛɡa,0.7,x
BE,вандроўнік,vandrownʲik,SL,popotnik,pɔpoːtnik,0.7272727272727273,
BE,вандроўнік,vandrownʲik,SL,popotnik,pɔpoːtnik,0.7272727272727273,
BE,загорнутага,zaʁornutaʁa,SL,zavit,zaʋiːt,0.7272727272727273,
BE,вандроўніка,vandrownʲika,SL,popotnik,pɔpoːtnik,0.75,
BE,вандроўніка,vandrownʲika,SL,popotnik,pɔpoːtnik,0.75,
BE,паўночны,pawnoʧni,SL,severni,seːʋəɾni,0.75,
BE,паўночны,pawnoʃni,SL,severni,seːʋəɾni,0.75,
BE,паўночны,pawnoʧni,SL,severni,seːʋəɾni,0.75,
BE,паўночны,pawnoʧni,SL,severni,seːʋəɾni,0.75,
BE,спрачаліся,spraʧalʲisʲa,SL,prepirala,prɛpiːɾala,0.75,
BE,будзе,buʣʲe,SL,bo,bo,0.8,x
BE,калі,kalʲi,SL,ko,kɔ,0.8,
BE,тады,tadi,SL,nato,natoː,0.8,
BE,іх,ix,SL,njiju,njiːju,0.8333333333333334,x
BE,моцы,moʦi,SL,močjo,mɔʧjoː,0.8333333333333334,x
BE,той,toj,SL,tisti,tiːsti,0.8333333333333334,x
BE,цёплы,ʦʲopɫi,SL,topel,tɔːpəu,0.8333333333333334,x
BE,пагадзіліся,paʁaʣʲilʲisʲa,SL,dogovorila,dɔɡɔʋɔɾiːla,0.8461538461538461,
BE,вецер,vʲeʦʲer,SL,veter,ʋeːtəɾ,0.8571428571428571,x
BE,вецер,vʲeʦʲer,SL,veter,ʋeːtəɾ,0.8571428571428571,x
BE,вецер,vʲeʦʲer,SL,veter,ʋeːtəɾ,0.8571428571428571,x
BE,вецер,vʲeʦʲer,SL,veter,ʋeːtəɾ,0.8571428571428571,x
BE,хто,xto,SL,kateri,kateːɾi,0.8571428571428571,
BE,падзьмуў,paʣʲmuw,SL,zapihal,zapiːxau,0.875,
BE,першы,pʲerʂi,SL,prvemu,pəːɾʋɛmu,0.875,x
BE,заззяла,zazʲaɫa,SL,posijalo,pɔsijaːlo,0.8888888888888888,x
BE,пакінуў,pakʲinuw,SL,popustil,pɔpuːstiu,0.8888888888888888,
BE,шчыльней,ʂʧilʲnʲej,SL,bolj tesno,boːltəsnoː,0.9,
BE,захутваўся,zaxutivawsʲa,SL,ovijal,ɔʋiːjau,0.9166666666666666,
BE,але,alʲe,SL,toda,toda,1.0,
BE,было,biɫo,SL,je,jɛ,1.0,~
BE,быў,biw,SL,je,jɛ,1.0,~
BE,горача,ʁoraʧa,SL,toplo,tɔploː,1.0,
BE,дзьмуў,ʣʲmuw,SL,pihal,piːxau,1.0,
BE,з,z,SL,od,ɔd,1.0,
BE,зняў,znʲaw,SL,slekel,sleːkəu,1.0,
BE,зняць,zʲnʲaʦʲ,SL,slekel,sleːkəu,1.0,
BE,імгненна,imʁnʲenːa,SL,takoj,takoi,1.0,
BE,лічыцца,lʲiʧiʦːa,SL,veljal,vɛljau,1.0,
BE,мацней,maʦnʲej,SL,bolj,boːl,1.0,
BE,нарэшце,nareʂʦʲe,SL,končno,kɔːnʧnɔ,1.0,
BE,хто,xto,SL,ki mu,kimu,1.0,x
BE,што,ʂto,SL,da,da,1.0,
BE,што,ʂto,SL,da,da,1.0,
BE,з,z,UK,з,z,0.0,x
BE,з,z,UK,з,z,0.0,x
BE,і,i,UK,і,i,0.0,x
BE,і,i,UK,і,i,0.0,x
BE,ў,u,UK,у,u,0.0,x
BE,ў,u,UK,у,u,0.0,x
BE,зняў,znʲaw,UK,зняв,znʲaʋ,0.2,x
BE,тым,tim,UK,тим,tɪm,0.3333333333333333,x
BE,хто,xto,UK,хто,xtɔ,0.3333333333333333,x
BE,хто,xto,UK,хто,xtɔ,0.3333333333333333,x
BE,чым,ʧim,UK,чим,ʧɪm,0.3333333333333333,x
BE,сонца,sonʦa,UK,сонце,sɔnʦɛ,0.4,x
