Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BE,П,UK,П,4,4,4,1.7831886109268518
BE,а,UK,-,3,26,17,3.074546953365054
BE,а,UK,а,9,26,9,1.090197808971578
BE,а,UK,е,5,26,19,2.491248065898962
BE,а,UK,о,1,26,15,4.310787537282162
BE,а,UK,і,8,26,35,2.464164356750019
BE,б,UK,-,1,4,17,4.418501354582415
BE,б,UK,б,3,4,3,2.0641303374197157
BE,в,UK,в,7,11,32,2.55164242752113
BE,в,UK,м,4,11,8,2.1283240969755393
BE,г,UK,г,1,1,1,3.182203331220749
BE,д,UK,д,5,5,8,1.8266683971144382
BE,дз,UK,д,1,1,8,3.8541491335365445
BE,дзь,UK,д,2,2,8,3.0310268956206246
BE,е,UK,е,11,21,19,1.3989895580469736
BE,е,UK,є,1,21,2,3.2995602818589074
BE,е,UK,і,9,21,35,2.300044976988912
BE,з,UK,з,5,5,5,1.5758602936139037
BE,й,UK,-,1,3,17,4.418501354582415
BE,й,UK,й,1,3,10,4.0
BE,й,UK,ш,1,3,4,3.509013647487858
BE,к,UK,к,4,4,4,1.7831886109268518
BE,л,UK,л,3,3,3,2.0641303374197157
BE,ль,UK,ль,1,1,1,3.182203331220749
BE,м,UK,-,2,6,17,3.5953791166664946
BE,м,UK,м,4,6,8,2.1283240969755393
BE,н,UK,в,1,35,32,5.041027268260055
BE,н,UK,н,34,35,36,0.4482999534105923
BE,о,UK,-,1,24,17,4.418501354582415
BE,о,UK,о,11,24,15,1.1910482930080664
BE,о,UK,і,12,24,35,1.896689282757704
BE,п,UK,-,1,8,17,4.418501354582415
BE,п,UK,в,2,8,32,4.217905030344134
BE,п,UK,п,5,8,6,1.664396968215561
BE,р,UK,-,2,16,17,3.5953791166664946
BE,р,UK,р,14,16,15,0.8513559186448645
BE,с,UK,с,8,8,8,1.1795494203307124
BE,т,UK,-,2,7,17,3.5953791166664946
BE,т,UK,т,5,7,17,2.3910206181603084
BE,у,UK,о,1,7,15,4.310787537282162
BE,у,UK,у,6,7,10,1.7231597946411754
BE,х,UK,х,5,5,5,1.5758602936139037
BE,ц,UK,т,9,12,17,1.5797822616154757
BE,ц,UK,ц,3,12,3,2.0641303374197157
BE,ць,UK,т,2,3,17,3.5953791166664946
BE,ць,UK,ть,1,3,1,3.182203331220749
BE,ч,UK,-,1,11,17,4.418501354582415
BE,ч,UK,ч,10,11,10,1.0139391909578734
BE,ш,UK,ш,2,5,4,2.685891409571937
BE,ш,UK,щ,3,5,3,2.0641303374197157
BE,ы,UK,и,15,18,25,1.2264279345716045
BE,ы,UK,у,2,18,10,3.176877762084079
BE,ы,UK,і,1,18,35,5.138764069955852
BE,э,UK,е,1,1,19,4.518728802321069
BE,я,UK,о,1,5,15,4.310787537282162
BE,я,UK,я,3,5,3,2.0641303374197157
BE,я,UK,і,1,5,35,5.138764069955852
BE,ё,UK,і,1,1,35,5.138764069955852
BE,і,UK,и,8,10,25,2.1087763459173314
BE,і,UK,і,2,10,35,4.3156418320399315
BE,ў,UK,-,2,18,17,3.5953791166664946
BE,ў,UK,в,16,18,32,1.3927388321700696
BE, ,RU, ,4,4,4,1.7831886109268518
BE,-,RU,в,1,21,16,4.36564947231668
BE,-,RU,г,1,21,1,3.182203331220749
BE,-,RU,и,4,21,10,2.2741749634389943
BE,-,RU,й,5,21,5,1.5758602936139037
BE,-,RU,к,1,21,2,3.2995602818589074
BE,-,RU,л,3,21,11,2.7237902054184726
BE,-,RU,н,2,21,14,3.4306343543298623
BE,-,RU,о,1,21,14,4.253756592245783
BE,-,RU,т,1,21,16,4.36564947231668
BE,-,RU,х,1,21,3,3.408084738637077
BE,-,RU,ы,1,21,6,3.691877704637668
BE,В,RU,в,4,4,16,2.6398244357556746
BE,П,RU,с,4,4,12,2.406625259462644
BE,а,RU,-,1,17,15,4.310787537282162
BE,а,RU,а,6,17,7,1.4984535074664813
BE,а,RU,е,6,17,31,2.730079208580966
BE,а,RU,о,4,17,14,2.527931555684777
BE,б,RU,б,2,2,2,2.476438043942987
BE,в,RU,в,5,5,16,2.3381687358945733
BE,д,RU,д,1,1,4,3.509013647487858
BE,дз,RU,д,1,1,4,3.509013647487858
BE,дзь,RU,д,2,2,4,2.685891409571937
BE,е,RU,е,19,19,31,1.1149020948128023
BE,з,RU,-,1,9,15,4.310787537282162
BE,з,RU,з,5,9,5,1.5758602936139037
BE,з,RU,с,3,9,12,2.788495894806288
BE,й,RU,т,1,1,16,4.36564947231668
BE,л,RU,л,5,5,11,2.0402638702137272
BE,м,RU,-,2,4,15,3.4876652993662414
BE,м,RU,м,2,4,2,2.476438043942987
BE,н,RU,-,4,16,15,2.584962500721156
BE,н,RU,н,12,16,14,1.011681805047635
BE,о,RU,е,4,11,31,3.281094377378785
BE,о,RU,о,7,11,14,1.764371751506858
BE,п,RU,-,1,6,15,4.310787537282162
BE,п,RU,п,5,6,5,1.5758602936139037
BE,р,RU,р,9,9,13,1.355658952199912
BE,с,RU,с,5,5,12,2.1049695596015425
BE,т,RU,т,6,6,16,2.088809266957856
BE,у,RU,-,1,4,15,4.310787537282162
BE,у,RU,у,3,4,3,2.0641303374197157
BE,х,RU,к,1,3,2,3.2995602818589074
BE,х,RU,х,2,3,3,2.584962500721156
BE,ц,RU,т,8,11,16,1.6910497591108473
BE,ц,RU,ц,2,11,2,2.476438043942987
BE,ц,RU,ш,1,11,1,3.182203331220749
BE,ць,RU,ть,2,2,3,2.584962500721156
BE,ч,RU,-,4,9,15,2.584962500721156
BE,ч,RU,р,4,9,13,2.4685530086058454
BE,ч,RU,ч,1,9,3,3.408084738637077
BE,ш,RU,ч,2,6,3,2.584962500721156
BE,ш,RU,щ,4,6,4,1.7831886109268518
BE,ы,RU,а,1,10,7,3.7752937128253055
BE,ы,RU,е,2,10,31,4.18379717602387
BE,ы,RU,и,2,10,10,3.176877762084079
BE,ы,RU,ы,5,10,6,1.664396968215561
BE,я,RU,-,1,5,15,4.310787537282162
BE,я,RU,о,1,5,14,4.253756592245783
BE,я,RU,я,3,5,3,2.0641303374197157
BE,ё,RU,о,1,1,14,4.253756592245783
BE,і,RU,и,4,4,10,2.2741749634389943
BE,ў,RU,в,6,10,16,2.088809266957856
BE,ў,RU,л,3,10,11,2.7237902054184726
BE,ў,RU,ть,1,10,3,3.408084738637077
BG, ,BE, ,4,4,4,1.812139984622981
BG,-,BE,д,2,22,2,2.5098610454804375
BG,-,BE,е,9,22,18,1.6457165318002525
BG,-,BE,н,4,22,12,2.42548428671396
BG,-,BE,о,3,22,10,2.676705069348732
BG,-,BE,т,1,22,6,3.7174127967448056
BG,-,BE,у,1,22,1,3.218423519133502
BG,-,BE,ць,1,22,1,3.218423519133502
BG,-,BE,ы,1,22,10,4.020659470566093
BG,С,BE,П,4,4,4,1.812139984622981
BG,а,BE,-,1,9,45,5.431417242467701
BG,а,BE,а,4,9,11,2.361637804689334
BG,а,BE,е,1,9,18,4.484435624767191
BG,а,BE,ы,3,9,10,2.676705069348732
BG,б,BE,б,1,1,1,3.218423519133502
BG,в,BE,-,3,17,45,4.08746284125034
BG,в,BE,В,4,17,4,1.812139984622981
BG,в,BE,в,4,17,4,1.812139984622981
BG,в,BE,ш,1,17,1,3.218423519133502
BG,в,BE,ў,5,17,6,1.6899320603226988
BG,г,BE,-,2,2,45,4.60829500455178
BG,е,BE,-,2,14,45,4.60829500455178
BG,е,BE,а,7,14,11,1.5980780005114144
BG,е,BE,о,4,14,10,2.2948344340050877
BG,е,BE,ы,1,14,10,4.020659470566093
BG,з,BE,з,1,2,2,3.3329832833963584
BG,з,BE,й,1,2,1,3.218423519133502
BG,и,BE,-,1,9,45,5.431417242467701
BG,и,BE,ы,5,9,10,1.993178734143986
BG,и,BE,я,1,9,1,3.218423519133502
BG,и,BE,і,2,9,2,2.5098610454804375
BG,й,BE,-,2,2,45,4.60829500455178
BG,к,BE,-,1,4,45,5.431417242467701
BG,к,BE,к,1,4,1,3.218423519133502
BG,к,BE,х,2,4,2,2.5098610454804375
BG,л,BE,-,3,4,45,4.08746284125034
BG,л,BE,л,1,4,1,3.218423519133502
BG,н,BE,н,8,8,12,1.4767096100691328
BG,о,BE,-,6,10,45,3.1545770371088766
BG,о,BE,о,3,10,10,2.676705069348732
BG,о,BE,ё,1,10,1,3.218423519133502
BG,п,BE,п,3,3,3,2.0951572330403403
BG,р,BE,р,10,14,10,1.0345986615239668
BG,р,BE,ч,4,14,4,1.812139984622981
BG,с,BE,з,1,5,2,3.3329832833963584
BG,с,BE,с,4,5,4,1.812139984622981
BG,т,BE,-,7,21,45,2.9420324017287753
BG,т,BE,т,5,21,6,1.6899320603226988
BG,т,BE,ц,9,21,12,1.3125902303080261
BG,ц,BE,ц,3,3,12,2.8073549220576046
BG,ч,BE,-,1,1,45,5.431417242467701
BG,ш,BE,ў,1,1,6,3.7174127967448056
BG,ъ,BE,-,12,12,45,2.1893424552695526
BG,я,BE,-,4,12,45,3.705592205906695
BG,я,BE,е,8,12,18,1.8098359115613591
BG, ,CS,-,4,4,71,4.254973657075707
BG,-,CS,-,3,22,71,4.636844292419352
BG,-,CS,d,1,22,2,3.3329832833963584
BG,-,CS,e,1,22,25,4.795415308746079
BG,-,CS,j,2,22,5,2.8073549220576046
BG,-,CS,n,4,22,9,2.224786936476831
BG,-,CS,o,1,22,3,3.439111634257701
BG,-,CS,t,2,22,4,2.714842783268066
BG,-,CS,u,3,22,4,2.1940106199666256
BG,-,CS,z,1,22,2,3.3329832833963584
BG,-,CS,í,2,22,7,2.976283931026193
BG,-,CS,š,2,22,4,2.714842783268066
BG,С,CS,S,4,4,4,1.812139984622981
BG,а,CS,-,3,6,71,4.636844292419352
BG,а,CS,a,2,6,2,2.5098610454804375
BG,а,CS,y,1,6,1,3.218423519133502
BG,в,CS,-,4,14,71,4.254973657075707
BG,в,CS,v,10,14,10,1.0345986615239668
BG,г,CS,h,1,1,2,3.3329832833963584
BG,е,CS,-,2,28,71,5.157676455720792
