Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BE,u,BG,-,2,3,10,3.176877762084079
BE,u,BG,ɛ,1,3,14,4.253756592245783
BE,vʲ,BG,v,8,8,14,1.5791568790399502
BE,w,BG,r,4,4,14,2.527931555684777
BE,x,BG,k,2,2,4,2.685891409571937
BE,z,BG,s,1,2,9,3.9289169019385177
BE,z,BG,z,1,2,2,3.2995602818589074
BE,ɫ,BG,l,1,1,4,3.509013647487858
BE,ʂ,BG,f,1,1,3,3.408084738637077
BE,ʃ,BG,-,1,1,10,4.0
BE,ʦ,BG,ʦ,3,3,3,2.0641303374197157
BE,ʦʲ,BG,-,1,10,10,4.0
BE,ʦʲ,BG,t,9,10,21,1.7737241441763236
BE,ʧ,BG,-,3,3,10,2.656045598782639
BE,-,CS,f,1,10,1,3.182203331220749
BE,-,CS,l,3,10,8,2.510194732319184
BE,-,CS,m,1,10,3,3.408084738637077
BE,-,CS,ɛ,3,10,8,2.510194732319184
BE,-,CS,ɲ,2,10,2,2.476438043942987
BE,a,CS,-,1,11,6,3.691877704637668
BE,a,CS,a,3,11,3,2.0641303374197157
BE,a,CS,aː,4,11,4,1.7831886109268518
BE,a,CS,ɛ,3,11,8,2.510194732319184
BE,e,CS,-,1,3,6,3.691877704637668
BE,e,CS,iː,1,3,4,3.509013647487858
BE,e,CS,ɛ,1,3,8,3.8541491335365445
BE,i,CS,iː,3,5,4,2.1650592462704967
BE,i,CS,u,1,5,4,3.509013647487858
BE,i,CS,ɪ,1,5,1,3.182203331220749
BE,j,CS,-,1,2,6,3.691877704637668
BE,j,CS,n,1,2,5,3.603341030036011
BE,k,CS,k,1,1,1,3.182203331220749
BE,l,CS,l,1,1,8,3.8541491335365445
BE,lʲ,CS,l,1,1,8,3.8541491335365445
BE,m,CS,m,2,2,3,2.584962500721156
BE,n,CS,n,4,4,5,1.877515993475005
BE,o,CS,o,2,6,2,2.476438043942987
BE,o,CS,u,3,6,4,2.1650592462704967
BE,o,CS,ɛ,1,6,8,3.8541491335365445
BE,p,CS,-,1,5,6,3.691877704637668
BE,p,CS,p,4,5,5,1.877515993475005
BE,pʲ,CS,p,1,1,5,3.603341030036011
BE,r,CS,-,1,2,6,3.691877704637668
BE,r,CS,r,1,2,1,3.182203331220749
BE,s,CS,s,3,3,3,2.0641303374197157
BE,sʲ,CS,ʃ,1,1,5,3.603341030036011
BE,t,CS,c,1,5,5,3.603341030036011
BE,t,CS,d,2,5,2,2.476438043942987
BE,t,CS,t,2,5,3,2.584962500721156
BE,u,CS,-,1,1,6,3.691877704637668
BE,x,CS,x,1,3,1,3.182203331220749
BE,x,CS,ɡ,2,3,2,2.476438043942987
BE,z,CS,z,3,3,3,2.0641303374197157
BE,ɫ,CS,l,3,3,8,2.510194732319184
BE,ʂ,CS,v,1,5,1,3.182203331220749
BE,ʂ,CS,ʃ,4,5,5,1.877515993475005
BE,ʦ,CS,ʦ,3,3,3,2.0641303374197157
BE,ʦʲ,CS,t,1,1,3,3.408084738637077
BE,ʧ,CS,c,4,5,5,1.877515993475005
BE,ʧ,CS,ʧ,1,5,1,3.182203331220749
BE,-,HR,a,1,11,14,4.253756592245783
BE,-,HR,i,1,11,7,3.7752937128253055
BE,-,HR,j,7,11,13,1.7049932044279261
BE,-,HR,r,1,11,15,4.310787537282162
BE,-,HR,ɲ,1,11,1,3.182203331220749
BE,a,HR,-,2,16,10,3.176877762084079
BE,a,HR,a,4,16,14,2.527931555684777
BE,a,HR,e,3,16,15,2.9668331360648006
BE,a,HR,i,1,16,7,3.7752937128253055
BE,a,HR,j,5,16,13,2.1668973087447445
BE,a,HR,ʋ,1,16,13,4.194378045166851
BE,b,HR,b,1,1,1,3.182203331220749
BE,d,HR,d,1,1,1,3.182203331220749
BE,e,HR,a,7,16,14,1.764371751506858
BE,e,HR,e,7,16,15,1.821402696543237
BE,e,HR,i,1,16,7,3.7752937128253055
BE,e,HR,j,1,16,13,4.194378045166851
BE,i,HR,a,2,14,14,3.4306343543298623
BE,i,HR,aː,1,14,1,3.182203331220749
BE,i,HR,i,4,14,7,2.0494686762642997
BE,i,HR,iː,7,14,7,1.2859088720863803
BE,k,HR,-,1,1,10,4.0
BE,lʲ,HR,l,1,2,2,3.2995602818589074
BE,lʲ,HR,ʎ,1,2,1,3.182203331220749
BE,m,HR,-,1,2,10,4.0
BE,m,HR,m,1,2,1,3.182203331220749
BE,n,HR,-,2,16,10,3.176877762084079
BE,n,HR,n,9,16,9,1.090197808971578
BE,n,HR,ʋ,5,16,13,2.1668973087447445
BE,nʲ,HR,-,1,1,10,4.0
BE,o,HR,eː,5,10,5,1.5758602936139037
BE,o,HR,o,2,10,3,2.584962500721156
BE,o,HR,uː,3,10,3,2.0641303374197157
BE,p,HR,p,2,7,2,2.476438043942987
BE,p,HR,s,5,7,9,1.9014361655164105
BE,r,HR,r,9,9,15,1.4720684443152225
BE,s,HR,s,4,4,9,2.2030918653775116
BE,sʲ,HR,l,1,1,2,3.2995602818589074
BE,t,HR,-,1,3,10,4.0
BE,t,HR,k,1,3,1,3.182203331220749
BE,t,HR,t,1,3,10,4.0
BE,u,HR,o,1,3,3,3.408084738637077
BE,u,HR,u,2,3,2,2.476438043942987
BE,vʲ,HR,ʋ,7,7,13,1.7049932044279261
BE,w,HR,e,5,5,15,2.283306800860055
BE,x,HR,t,1,2,10,4.0
BE,x,HR,x,1,2,1,3.182203331220749
BE,z,HR,z,1,1,1,3.182203331220749
BE,ʂ,HR,ʧ,1,1,1,3.182203331220749
BE,ʃ,HR,r,1,1,15,4.310787537282162
BE,ʦ,HR,-,1,4,10,4.0
BE,ʦ,HR,ʦ,3,4,3,2.0641303374197157
BE,ʦʲ,HR,t,8,8,10,1.3254002867941672
BE,ʧ,HR,-,1,5,10,4.0
BE,ʧ,HR,r,4,5,15,2.584962500721156
BE,-,PL,f,3,19,3,2.0641303374197157
BE,-,PL,j,9,19,10,1.1612809070330605
BE,-,PL,w,3,19,16,3.0216950710993187
BE,-,PL,ɲ,4,19,8,2.1283240969755393
BE,a,PL,-,2,23,20,3.7432245846378884
BE,a,PL,a,6,23,14,1.9769163868869588
BE,a,PL,e,5,23,14,2.226275855823676
BE,a,PL,o,2,23,15,3.4876652993662414
BE,a,PL,u,8,23,9,1.2543171887326847
BE,b,PL,b,1,1,1,3.182203331220749
BE,d,PL,d,1,1,3,3.408084738637077
BE,e,PL,-,8,22,20,1.8917471093479763
BE,e,PL,a,8,22,14,1.5791568790399502
BE,e,PL,e,6,22,14,1.9769163868869588
BE,i,PL,-,1,19,20,4.566346822553809
BE,i,PL,i,5,19,5,1.5758602936139037
BE,i,PL,ɨ,13,19,13,0.8395353278067537
BE,j,PL,j,1,2,10,4.0
BE,j,PL,n,1,2,18,4.4694852833012195
BE,l,PL,w,1,1,16,4.36564947231668
BE,lʲ,PL,l,2,2,2,2.476438043942987
BE,m,PL,-,2,5,20,3.7432245846378884
BE,m,PL,m,3,5,3,2.0641303374197157
BE,n,PL,n,17,21,18,0.7352967738055876
BE,n,PL,v,1,21,9,3.9289169019385177
BE,n,PL,ɲ,3,21,8,2.510194732319184
BE,nʲ,PL,ɲ,1,1,8,3.8541491335365445
BE,o,PL,e,2,14,14,3.4306343543298623
BE,o,PL,o,12,14,15,1.0687127500840141
BE,p,PL,d,1,16,3,3.408084738637077
BE,p,PL,p,14,16,15,0.8513559186448645
BE,p,PL,z,1,16,4,3.509013647487858
BE,pʲ,PL,p,1,1,15,4.310787537282162
BE,r,PL,-,1,13,20,4.566346822553809
BE,r,PL,r,10,13,10,1.0139391909578734
BE,r,PL,ʃ,2,13,7,2.952171474909385
BE,s,PL,s,4,4,5,1.877515993475005
BE,sʲ,PL,-,1,2,20,4.566346822553809
BE,sʲ,PL,ɕ,1,2,1,3.182203331220749
BE,t,PL,t,4,4,12,2.406625259462644
BE,u,PL,-,3,6,20,3.222392421336448
BE,u,PL,e,1,6,14,4.253756592245783
BE,u,PL,o,1,6,15,4.310787537282162
BE,u,PL,u,1,6,9,3.9289169019385177
BE,vʲ,PL,v,8,8,9,1.2543171887326847
BE,w,PL,-,1,10,20,4.566346822553809
BE,w,PL,w,9,10,16,1.5269303793497406
BE,x,PL,k,1,3,1,3.182203331220749
BE,x,PL,x,2,3,2,2.476438043942987
BE,z,PL,s,1,4,5,3.603341030036011
BE,z,PL,z,3,4,4,2.1650592462704967
BE,ɫ,PL,w,3,3,16,3.0216950710993187
BE,ʂ,PL,ʃ,5,5,7,1.7478129764031982
BE,ʃ,PL,ʦ,2,2,12,3.3093280581077287
BE,ʣʲ,PL,d,1,3,3,3.408084738637077
BE,ʣʲ,PL,ʥ,1,3,1,3.182203331220749
BE,ʣʲ,PL,ʨ,1,3,4,3.509013647487858
BE,ʦ,PL,ʦ,4,4,12,2.406625259462644
BE,ʦʲ,PL,-,1,12,20,4.566346822553809
BE,ʦʲ,PL,t,8,12,12,1.4578505828178165
BE,ʦʲ,PL,ʨ,3,12,4,2.1650592462704967
BE,ʧ,PL,ʦ,6,10,12,1.8556100906648252
BE,ʧ,PL,ʧ,4,10,4,1.7831886109268518
BE,-,SK,f,1,11,1,3.182203331220749
BE,-,SK,k,1,11,4,3.509013647487858
BE,-,SK,m,2,11,4,2.685891409571937
BE,-,SK,n,1,11,3,3.408084738637077
BE,-,SK,t,1,11,6,3.691877704637668
BE,-,SK,x,1,11,1,3.182203331220749
BE,-,SK,ɔ,3,11,9,2.584962500721156
BE,-,SK,ɲ,1,11,2,3.2995602818589074
BE,a,SK,-,1,14,11,4.067744606635834
BE,a,SK,a,2,14,2,2.476438043942987
BE,a,SK,aː,4,14,4,1.7831886109268518
BE,a,SK,i̞,1,14,4,3.509013647487858
BE,a,SK,i̞ː,1,14,4,3.509013647487858
BE,a,SK,ɔ,4,14,9,2.2030918653775116
BE,a,SK,ɛ,1,14,5,3.603341030036011
BE,d,SK,ʦ,1,1,1,3.182203331220749
BE,e,SK,i̞ː,1,3,4,3.509013647487858
BE,e,SK,ɛ,2,3,5,2.7802187921200905
BE,i,SK,-,2,8,11,3.2446223687199134
BE,i,SK,i̞,3,8,4,2.1650592462704967
BE,i,SK,i̞ː,2,8,4,2.685891409571937
BE,i,SK,u̞,1,8,1,3.182203331220749
BE,j,SK,-,1,3,11,4.067744606635834
BE,j,SK,j,1,3,1,3.182203331220749
BE,j,SK,n,1,3,3,3.408084738637077
BE,k,SK,t,1,1,6,3.691877704637668
BE,l,SK,l,1,1,8,3.8541491335365445
BE,lʲ,SK,l,2,2,8,3.0310268956206246
BE,m,SK,m,2,3,4,2.685891409571937
BE,m,SK,s,1,3,3,3.408084738637077
BE,n,SK,-,1,3,11,4.067744606635834
BE,n,SK,n,1,3,3,3.408084738637077
BE,n,SK,ŋ,1,3,1,3.182203331220749
BE,nʲ,SK,s,1,2,3,3.408084738637077
BE,nʲ,SK,ɲ,1,2,2,3.2995602818589074
BE,o,SK,l,1,5,8,3.8541491335365445
BE,o,SK,ɔ,2,5,9,3.105794664022597
BE,o,SK,ɛ,2,5,5,2.7802187921200905
BE,p,SK,-,1,6,11,4.067744606635834
BE,p,SK,d,1,6,2,3.2995602818589074
BE,p,SK,p,4,6,5,1.877515993475005
BE,r,SK,-,2,2,11,3.2446223687199134
BE,s,SK,s,1,1,3,3.408084738637077
BE,sʲ,SK,-,1,2,11,4.067744606635834
BE,sʲ,SK,ʃ,1,2,6,3.691877704637668
BE,t,SK,t,4,4,6,1.9660526680766623
BE,u,SK,-,1,1,11,4.067744606635834
BE,v,SK,p,1,1,5,3.603341030036011
BE,w,SK,-,1,1,11,4.067744606635834
BE,x,SK,k,2,3,4,2.685891409571937
BE,x,SK,ɣ,1,3,1,3.182203331220749
BE,z,SK,z,3,3,3,2.0641303374197157
BE,ɫ,SK,l,3,3,8,2.510194732319184
BE,ʁ,SK,ɦ,1,1,1,3.182203331220749
BE,ʂ,SK,ʃ,5,5,6,1.664396968215561
BE,ʣʲ,SK,d,1,1,2,3.2995602818589074
BE,ʦ,SK,k,1,2,4,3.509013647487858
BE,ʦ,SK,l,1,2,8,3.8541491335365445
BE,ʦʲ,SK,c,1,1,5,3.603341030036011
BE,ʧ,SK,c,4,5,5,1.877515993475005
BE,ʧ,SK,ʧ,1,5,1,3.182203331220749
BE,-,SL,a,1,16,2,3.2995602818589074
BE,-,SL,i,3,16,16,3.0216950710993187
BE,-,SL,j,3,16,4,2.1650592462704967
BE,-,SL,n,3,16,14,2.9098021910284215
BE,-,SL,oː,1,16,5,3.603341030036011
BE,-,SL,s,1,16,11,4.067744606635834
BE,-,SL,t,1,16,13,4.194378045166851
BE,-,SL,u,1,16,6,3.691877704637668
BE,-,SL,ɛ,1,16,6,3.691877704637668
BE,-,SL,ʋ,1,16,14,4.253756592245783
BE,a,SL,a,1,20,2,3.2995602818589074
BE,a,SL,aː,6,20,6,1.4150374992788437
BE,a,SL,eː,4,20,12,2.406625259462644
BE,a,SL,o,1,20,3,3.408084738637077
BE,a,SL,ɔ,4,20,5,1.877515993475005
BE,a,SL,ɔː,1,20,2,3.2995602818589074
BE,a,SL,ɛ,3,20,6,2.347923303420307
BE,b,SL,b,1,1,1,3.182203331220749
BE,e,SL,-,2,22,9,3.105794664022597
BE,e,SL,e,3,22,3,2.0641303374197157
BE,e,SL,eː,8,22,12,1.4578505828178165
BE,e,SL,ə,8,22,13,1.5197783319610185
BE,e,SL,əː,1,22,1,3.182203331220749
BE,i,SL,i,9,15,16,1.5269303793497406
BE,i,SL,iː,1,15,2,3.2995602818589074
BE,i,SL,oː,1,15,5,3.603341030036011
BE,i,SL,u,2,15,6,2.868755466721747
BE,i,SL,ɛ,2,15,6,2.868755466721747
BE,j,SL,-,1,5,9,3.9289169019385177
BE,j,SL,i,4,5,16,2.6398244357556746
BE,k,SL,k,1,1,2,3.2995602818589074
BE,l,SL,l,1,1,5,3.603341030036011
BE,m,SL,-,1,6,9,3.9289169019385177
BE,m,SL,m,4,6,6,1.9660526680766623
BE,m,SL,ɡ,1,6,1,3.182203331220749
BE,n,SL,-,4,12,9,2.2030918653775116
BE,n,SL,n,8,12,14,1.5791568790399502
BE,nʲ,SL,n,3,3,14,2.9098021910284215
BE,o,SL,iː,1,12,2,3.2995602818589074
BE,o,SL,o,1,12,3,3.408084738637077
BE,o,SL,oː,3,12,5,2.2593866288186493
BE,o,SL,u,1,12,6,3.691877704637668
BE,o,SL,ɔ,1,12,5,3.603341030036011
BE,o,SL,ɔː,1,12,2,3.2995602818589074
BE,o,SL,ə,4,12,13,2.4685530086058454
BE,p,SL,p,6,10,8,1.5773089281777206
BE,p,SL,s,4,10,11,2.3419195700748285
BE,pʲ,SL,p,1,1,8,3.8541491335365445
BE,r,SL,ɾ,10,10,14,1.2676957832036566
BE,s,SL,s,4,4,11,2.3419195700748285
BE,sʲ,SL,s,1,1,11,4.067744606635834
BE,t,SL,m,1,3,6,3.691877704637668
BE,t,SL,t,2,3,13,3.3712558072509307
BE,u,SL,o,1,3,3,3.408084738637077
BE,u,SL,u,2,3,6,2.868755466721747
BE,v,SL,ʋ,1,1,14,4.253756592245783
BE,vʲ,SL,ʋ,8,8,14,1.5791568790399502
BE,w,SL,ʋ,4,4,14,2.527931555684777
BE,x,SL,j,1,2,4,3.509013647487858
BE,x,SL,k,1,2,2,3.2995602818589074
BE,z,SL,p,1,3,8,3.8541491335365445
BE,z,SL,z,2,3,2,2.476438043942987
BE,zʲ,SL,s,1,1,11,4.067744606635834
BE,ɫ,SL,l,4,5,5,1.877515993475005
BE,ɫ,SL,ə,1,5,13,4.194378045166851
BE,ʂ,SL,m,1,8,6,3.691877704637668
BE,ʂ,SL,ʃ,7,8,7,1.2859088720863803
BE,ʃ,SL,ɾ,1,1,14,4.253756592245783
BE,ʣʲ,SL,-,1,1,9,3.9289169019385177
BE,ʦ,SL,ʦ,3,7,3,2.0641303374197157
BE,ʦ,SL,ʧ,4,7,8,2.1283240969755393
BE,ʦʲ,SL,t,10,10,13,1.208317236124725
BE,ʧ,SL,ɾ,3,7,14,2.9098021910284215
BE,ʧ,SL,ʧ,4,7,8,2.1283240969755393
BE,-,UK,i,1,23,35,5.138764069955852
BE,-,UK,i̯,9,23,10,1.1612809070330605
BE,-,UK,j,1,23,3,3.408084738637077
BE,-,UK,n,1,23,26,4.82312223791592
BE,-,UK,p,1,23,2,3.2995602818589074
BE,-,UK,r,1,23,11,4.067744606635834
BE,-,UK,t,1,23,16,4.36564947231668
BE,-,UK,ɔ,1,23,15,4.310787537282162
BE,-,UK,ɛ,3,23,21,3.2684888359259023
BE,-,UK,ɪ,2,23,26,4.0
BE,-,UK,ʃ,2,23,7,2.952171474909385
BE,a,UK,-,2,31,10,3.176877762084079
BE,a,UK,a,12,31,12,0.8903755088255014
BE,a,UK,i,8,31,35,2.464164356750019
BE,a,UK,ɔ,2,31,15,3.4876652993662414
BE,a,UK,ɛ,6,31,21,2.335603031784439
BE,a,UK,ʋ,1,31,32,5.041027268260055
BE,b,UK,b,3,4,3,2.0641303374197157
BE,b,UK,d,1,4,8,3.8541491335365445
BE,d,UK,-,1,5,10,4.0
BE,d,UK,d,4,5,8,2.1283240969755393
BE,e,UK,i,11,22,35,2.0190248256817562
BE,e,UK,ɛ,11,22,21,1.4927039928691674
BE,i,UK,i,2,28,35,4.3156418320399315
BE,i,UK,u,2,28,10,3.176877762084079
BE,i,UK,ɪ,24,28,26,0.5987494524512318
BE,j,UK,i̯,1,6,10,4.0
BE,j,UK,j,2,6,3,2.584962500721156
BE,j,UK,ɛ,1,6,21,4.612443237143263
BE,j,UK,ʋ,2,6,32,4.217905030344134
BE,k,UK,k,4,4,4,1.7831886109268518
BE,lʲ,UK,l,2,3,3,2.584962500721156
BE,lʲ,UK,lʲ,1,3,1,3.182203331220749
BE,m,UK,-,2,6,10,3.176877762084079
BE,m,UK,m,4,6,8,2.1283240969755393
BE,n,UK,-,1,28,10,4.0
BE,n,UK,n,19,28,26,0.9311049187889324
BE,n,UK,nʲ,8,28,10,1.3254002867941672
BE,nʲ,UK,n,5,7,26,2.795641501493814
BE,nʲ,UK,nʲ,2,7,10,3.176877762084079
BE,o,UK,i,13,25,35,1.7839213525957545
BE,o,UK,ɔ,11,25,15,1.1910482930080664
BE,o,UK,ʋ,1,25,32,5.041027268260055
BE,p,UK,-,3,12,10,2.656045598782639
BE,p,UK,p,1,12,2,3.2995602818589074
BE,p,UK,pʲ,8,12,8,1.1795494203307124
BE,r,UK,r,10,16,11,1.0816837975937077
BE,r,UK,rʲ,4,16,4,1.7831886109268518
BE,r,UK,ʋ,2,16,32,4.217905030344134
BE,s,UK,s,5,5,7,1.7478129764031982
BE,sʲ,UK,s,2,3,7,2.952171474909385
BE,sʲ,UK,sʲ,1,3,1,3.182203331220749
BE,t,UK,t,5,7,16,2.3381687358945733
BE,t,UK,ʧ,2,7,13,3.3712558072509307
BE,u,UK,u,8,10,10,1.3254002867941672
BE,u,UK,ɔ,1,10,15,4.310787537282162
BE,u,UK,ʋ,1,10,32,5.041027268260055
BE,v,UK,-,1,7,10,4.0
BE,v,UK,m,4,7,8,2.1283240969755393
BE,v,UK,ʋ,2,7,32,4.217905030344134
BE,vʲ,UK,ʋ,8,8,32,2.366427555054222
BE,w,UK,ʋ,15,15,32,1.4840791437084948
BE,x,UK,x,5,5,5,1.5758602936139037
BE,z,UK,z,4,4,5,1.877515993475005
BE,zʲ,UK,z,1,1,5,3.603341030036011
BE,ɫ,UK,l,1,1,3,3.408084738637077
BE,ʁ,UK,ɦ,1,1,1,3.182203331220749
BE,ʂ,UK,ʃ,5,5,7,1.7478129764031982
BE,ʃ,UK,ʧ,2,2,13,3.3712558072509307
BE,ʔ,UK,n,1,1,26,4.82312223791592
BE,ʣʲ,UK,d,3,3,8,2.510194732319184
BE,ʦ,UK,ʦ,3,3,3,2.0641303374197157
BE,ʦʲ,UK,t,10,12,16,1.379588663274554
BE,ʦʲ,UK,tʲ,2,12,2,2.476438043942987
BE,ʧ,UK,ʧ,9,9,13,1.355658952199912
BE,-,RU,a,1,22,16,4.36564947231668
BE,-,RU,f,3,22,3,2.0641303374197157
BE,-,RU,i,3,22,22,3.3131578852596304
BE,-,RU,j,6,22,7,1.4984535074664813
BE,-,RU,k,1,22,2,3.2995602818589074
BE,-,RU,l,1,22,9,3.9289169019385177
BE,-,RU,nʲ,2,22,5,2.7802187921200905
BE,-,RU,t,2,22,7,2.952171474909385
BE,-,RU,ɡ,1,22,1,3.182203331220749
BE,-,RU,ɨ,2,22,9,3.105794664022597
BE,a,RU,a,14,22,16,0.9062178536793829
BE,a,RU,e,5,22,16,2.3381687358945733
BE,a,RU,u,1,22,3,3.408084738637077
BE,a,RU,ɨ,2,22,9,3.105794664022597
BE,b,RU,b,2,2,2,2.476438043942987
BE,d,RU,d,1,1,3,3.408084738637077
BE,e,RU,-,1,19,19,4.518728802321069
BE,e,RU,e,9,19,16,1.5269303793497406
BE,e,RU,i,9,19,22,1.8183931935100521
BE,i,RU,a,1,14,16,4.36564947231668
BE,i,RU,e,2,14,16,3.5425272344007595
BE,i,RU,i,6,14,22,2.3802720811181675
BE,i,RU,ɨ,5,14,9,1.9014361655164105
BE,j,RU,-,3,5,19,3.1747744011037082
BE,j,RU,j,1,5,7,3.7752937128253055
BE,j,RU,x,1,5,3,3.408084738637077
BE,l,RU,l,1,1,9,3.9289169019385177
BE,m,RU,-,2,4,19,3.695606564405149
BE,m,RU,m,2,4,2,2.476438043942987
BE,n,RU,n,9,14,9,1.090197808971578
BE,n,RU,nʲ,1,14,5,3.603341030036011
BE,n,RU,vʲ,4,14,12,2.406625259462644
BE,nʲ,RU,nʲ,2,2,5,2.7802187921200905
BE,o,RU,i,4,12,22,2.931287249915986
BE,o,RU,o,7,12,7,1.2859088720863803
BE,o,RU,ɔ,1,12,1,3.182203331220749
BE,p,RU,d,1,10,3,3.408084738637077
BE,p,RU,p,5,10,5,1.5758602936139037
BE,p,RU,sʲ,4,10,8,2.1283240969755393
BE,r,RU,r,8,9,12,1.4578505828178165
BE,r,RU,rʲ,1,9,1,3.182203331220749
BE,s,RU,s,4,4,4,1.7831886109268518
BE,sʲ,RU,sʲ,1,1,8,3.8541491335365445
BE,t,RU,t,5,6,7,1.7478129764031982
BE,t,RU,tʲ,1,6,12,4.1324502960236495
BE,u,RU,-,4,7,19,2.7929037657600637
BE,u,RU,l,1,7,9,3.9289169019385177
BE,u,RU,u,2,7,3,2.584962500721156
BE,v,RU,v,1,1,1,3.182203331220749
BE,vʲ,RU,vʲ,8,8,12,1.4578505828178165
BE,w,RU,-,5,7,19,2.491248065898962
BE,w,RU,l,2,7,9,3.105794664022597
BE,x,RU,k,1,3,2,3.2995602818589074
BE,x,RU,x,2,3,3,2.584962500721156
BE,z,RU,sʲ,1,6,8,3.8541491335365445
BE,z,RU,z,4,6,4,1.7831886109268518
BE,z,RU,zʲ,1,6,1,3.182203331220749
BE,zʲ,RU,sʲ,2,2,8,3.0310268956206246
BE,ɫ,RU,l,4,4,9,2.2030918653775116
BE,ʂ,RU,ʃ,2,6,3,2.584962500721156
BE,ʂ,RU,ʃʲː,4,6,4,1.7831886109268518
BE,ʃ,RU,r,1,1,12,4.1324502960236495
BE,ʣʲ,RU,d,1,3,3,3.408084738637077
BE,ʣʲ,RU,dʲ,1,3,1,3.182203331220749
BE,ʣʲ,RU,tʲ,1,3,12,4.1324502960236495
BE,ʦ,RU,ʃ,1,3,3,3.408084738637077
BE,ʦ,RU,ʦ,2,3,2,2.476438043942987
BE,ʦʲ,RU,tʲ,10,10,12,1.1463894869815232
BE,ʧ,RU,-,4,8,19,2.7929037657600637
BE,ʧ,RU,r,3,8,12,2.788495894806288
BE,ʧ,RU,ʧʲ,1,8,1,3.182203331220749
BG,-,BE,i,1,10,12,3.9506119730378364
BG,-,BE,j,1,10,2,2.9577717646107025
BG,-,BE,t,1,10,6,3.439111634257701
BG,-,BE,u,2,10,3,2.270853910293093
BG,-,BE,ʃ,1,10,1,2.807354922057604
BG,-,BE,ʦʲ,1,10,10,3.799406168942113
BG,-,BE,ʧ,3,10,3,1.7500217469916526
BG,a,BE,-,1,12,44,5.324699844137416
BG,a,BE,a,1,12,12,3.9506119730378364
BG,a,BE,e,8,12,18,1.6528665652229597
BG,a,BE,i,2,12,12,3.127489735121916
BG,b,BE,b,1,1,1,2.807354922057604
BG,f,BE,-,2,3,44,4.501577606221495
BG,f,BE,ʂ,1,3,1,2.807354922057604
BG,i,BE,a,1,9,12,3.9506119730378364
BG,i,BE,i,3,9,12,2.6066575718204756
BG,i,BE,j,1,9,2,2.9577717646107025
BG,i,BE,o,4,9,11,2.151164073333651
BG,j,BE,-,10,14,44,2.33863903509529
BG,j,BE,n,4,14,12,2.224786936476831
BG,k,BE,-,1,4,44,5.324699844137416
BG,k,BE,k,1,4,1,2.807354922057604
BG,k,BE,x,2,4,2,2.134649526694782
BG,l,BE,-,3,4,44,3.980745442920055
BG,l,BE,ɫ,1,4,1,2.807354922057604
BG,n,BE,n,8,8,12,1.2760122598320038
BG,o,BE,-,3,6,44,3.980745442920055
BG,o,BE,a,2,6,12,3.127489735121916
BG,o,BE,o,1,6,11,3.8769891098946565
