Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
BE,PL,47.474313369965266,3.6518702592280974,47.70941760013846,4.337219781830769,93.05296838529621,4.431093732633153,80.43855689382954,3.8304074711347402,19.51302015746765,3.90260403149353,45.58787160130089,4.144351963754626,68.47385570048755,4.564923713365837,57.46428624406936,4.123210136205822,6,3,4,0.5454545454545454,3,3,5,0.3333333333333333,6,8,7,0.3333333333333333,8,7,6,0.4444444444444444,1,2,2,0.3333333333333333,3,4,4,0.3333333333333333,2,5,8,0.2
BE,CS,49.04357475304991,4.086964562754159,44.14330238410676,4.414330238410677,108.3045938405185,4.70889538437037,88.87561588059843,4.232172184790401,33.150489133566964,4.735784161938138,70.58767838986823,4.705845225991214,58.682105452171484,4.514008111705499,64.68390854769719,4.485428552851494,4,5,3,0.4,1,4,5,0.14285714285714285,4,7,12,0.23529411764705882,6,10,5,0.3157894736842105,0,4,3,0.0,2,6,7,0.14285714285714285,3,4,6,0.375
BE,SK,58.05089419835702,4.465453399873617,44.3059688402094,4.4305968840209395,108.63848809690792,4.7234125259525195,94.74300992625804,4.511571901250383,35.86772131165837,5.123960187379767,75.78982970279152,4.736864356424469,75.47790823543666,4.717369264714791,70.4105457588027,4.6727469313737835,4,5,4,0.36363636363636365,1,4,5,0.14285714285714285,4,5,14,0.26666666666666666,6,9,6,0.3333333333333333,0,4,3,0.0,2,5,9,0.14285714285714285,2,4,10,0.2
BE,SL,52.57815685398441,4.044473604152647,44.635924214487716,4.057811292226156,103.80368538812702,4.325153557838626,107.05447742952884,4.282179097181155,26.637795005878427,4.439632500979737,43.914641968958584,3.6595534974132153,72.20738115464472,4.247493009096749,64.40458028794424,4.150899508412612,4,5,4,0.36363636363636365,3,3,5,0.3333333333333333,7,5,12,0.3684210526315789,4,8,13,0.21052631578947367,0,3,3,0.0,4,5,3,0.3333333333333333,4,3,10,0.3333333333333333
BE,HR,51.9519989116003,3.9963076085846385,44.40086400786534,4.440086400786534,104.76824110321752,4.988963862057978,114.20284279859081,4.758451783274618,31.834872915023865,4.547838987860553,55.89329987909264,4.299484606084048,71.76302981196336,4.485189363247711,67.83073563247912,4.50233180169944,5,6,2,0.38461538461538464,2,4,4,0.25,1,12,8,0.0625,2,13,9,0.09523809523809523,0,3,4,0.0,3,5,5,0.25,3,5,8,0.25
BE,BG,51.15082305975032,4.262568588312527,51.8847560132839,4.323729667773659,100.83142782217878,4.583246719189944,94.15237437334874,4.279653380606761,22.640268374644123,4.528053674928825,60.23825905438369,4.302732789598835,68.54469131399658,4.284043207124787,64.20608571594087,4.366289718219334,3,4,5,0.375,2,4,6,0.2,3,10,9,0.16666666666666666,3,13,6,0.15,0,5,0,0.0,3,4,7,0.25,4,5,7,0.3076923076923077
UK,RU,45.85520592591962,3.821267160493302,60.607421827411905,4.329101559100851,74.63264505896811,4.146258058831561,65.30427382996035,3.437067043682123,45.17594820352685,4.517594820352684,74.37655084449815,4.37509122614695,50.16079337750791,3.858522567500609,59.44469129539898,4.069271776586868,6,3,3,0.6666666666666666,3,6,5,0.2727272727272727,5,6,7,0.3125,11,6,2,0.5789473684210527,0,3,7,0.0,4,4,9,0.36363636363636365,5,3,5,0.5555555555555556
UK,BE,45.05078274640568,3.4654448266465905,55.3803690989898,4.260028392229985,65.49291660191507,3.8525245059950035,54.941665366690465,2.8916665982468666,25.611527194223314,4.268587865703886,70.13934700664922,4.383709187915575,33.36703326552567,2.780586105460473,49.997663040057034,3.7003639260283396,7,3,3,0.6363636363636364,3,4,6,0.375,8,5,4,0.47058823529411764,11,5,3,0.6111111111111112,1,2,3,0.2,4,3,9,0.4444444444444444,8,4,0,0.6666666666666666
UK,PL,48.11785738767073,3.436989813405053,69.27406396009148,4.6182709306727645,86.84431790459385,4.3422158952296925,73.99496882150649,3.6997484410753243,15.57025826965015,3.8925645674125375,66.61252568616523,4.440835045744349,64.81937952850548,4.3212919685670315,60.747624508311915,4.107416666015251,8,1,5,0.7272727272727273,2,4,9,0.2222222222222222,4,7,9,0.2222222222222222,8,7,5,0.4444444444444444,1,2,1,0.3333333333333333,2,6,7,0.2222222222222222,3,4,8,0.3
UK,CS,55.202010302764855,3.9430007359117756,58.25256733021463,4.85438061085122,94.61829945504721,4.730914972752362,82.05103167655861,4.102551583827932,34.57149039951418,4.93878434278774,93.08312941132928,4.654156470566464,56.69900496943001,4.361461920725385,67.78250479212268,4.512178662488982,5,3,6,0.5,0,7,5,0.0,3,7,10,0.17647058823529413,7,9,4,0.3684210526315789,0,3,4,0.0,2,6,12,0.14285714285714285,3,4,6,0.375
UK,SK,61.31243975338666,4.379459982384762,60.92474890150394,5.077062408458662,93.24053498760026,4.662026749380012,95.44515367038092,4.545007317637186,37.01086933658797,5.287267048083996,91.05866821687364,4.552933410843682,74.08574965830873,4.630359353644295,73.29688064637745,4.733445181490371,5,4,5,0.45454545454545453,0,7,5,0.0,3,5,12,0.2,6,8,7,0.3333333333333333,0,3,4,0.0,2,6,12,0.14285714285714285,3,3,10,0.3
UK,SL,66.81123808410634,4.454082538940422,70.38517407206007,5.027512433718576,100.76418877101275,4.7982947033815595,107.30537128013903,4.6654509252234355,22.998535491625038,4.599707098325007,79.66566901352942,4.425870500751635,80.01210895819437,4.70659464459967,75.420326524381,4.6682161207057575,3,5,7,0.2727272727272727,1,6,7,0.1111111111111111,3,8,10,0.15789473684210525,3,10,10,0.15789473684210525,0,3,2,0.0,3,5,10,0.25,2,5,10,0.16666666666666666
UK,HR,53.82127082943598,3.8443764878168554,67.12275036506642,4.794482168933317,89.5115162875758,4.972862015976434,100.49997480194011,4.369564121823483,26.240640552292742,4.373440092048791,78.143792544094,4.341321808005223,72.96003540760742,4.560002212975464,69.75714011257321,4.465149843939939,6,5,3,0.46153846153846156,1,5,8,0.125,0,12,6,0.0,3,12,8,0.14285714285714285,0,3,3,0.0,3,5,10,0.25,3,5,8,0.25
UK,BG,65.93384632666591,4.709560451904709,69.22598638685247,4.944713313346605,89.23193002295343,4.696417369629128,96.86225906151945,4.402829957341793,29.663683642690778,4.943947273781797,75.7355151657973,4.45503030387043,69.80097742379216,4.362561088987011,70.92202829003878,4.64500853698021,4,2,8,0.5,1,7,6,0.1,3,9,7,0.16666666666666666,3,12,7,0.15,0,3,3,0.0,3,6,8,0.25,4,5,7,0.3076923076923077
PL,RU,38.94719356116861,3.540653960106237,52.968630851361056,4.074510065489313,90.18113059268285,4.509056529634142,84.23840006455978,4.011352384026655,40.52599180394831,4.502887978216479,58.568689927548284,4.505283840580637,50.676883612680534,4.223073634390044,59.443845773421344,4.195259770349073,6,3,2,0.6666666666666666,3,4,6,0.2727272727272727,5,9,6,0.3125,8,8,5,0.42105263157894735,0,3,6,0.0,3,4,6,0.2727272727272727,4,3,5,0.4444444444444444
PL,BE,48.06227570449251,3.697098131114809,48.26312170026414,4.387556518205831,93.47473016697553,4.4511776269988355,78.22894551799246,3.7251878818091653,18.590964977326237,3.7181929954652473,45.83413468996217,4.1667395172692885,65.99038685961763,4.399359123974508,56.92065137380438,4.077901684976812,6,3,4,0.5454545454545454,3,3,5,0.375,6,8,7,0.35294117647058826,8,7,6,0.4444444444444444,1,2,2,0.2,3,4,4,0.3333333333333333,2,5,8,0.16666666666666666
PL,UK,46.651002723905115,3.332214480278937,64.1678432523384,4.27785621682256,90.23778244941295,4.511889122470647,73.79301528638362,3.689650764319181,14.287623316380632,3.571905829095158,62.497055998654815,4.166470399910321,61.91252457465542,4.1275016383103615,59.07812108596156,3.9539269216010235,8,1,5,0.6666666666666666,2,4,9,0.16666666666666666,4,7,9,0.3076923076923077,8,7,5,0.47058823529411764,1,2,1,0.25,2,6,7,0.14285714285714285,3,4,8,0.25
PL,CS,34.27353835928657,3.1157762144805976,53.79094061886683,4.890085510806076,100.99829985767849,4.5908318117126585,78.68204990141876,3.9341024950709382,30.475300836991977,5.079216806165329,55.74018269012469,3.9814416207231917,34.52641810479667,3.452641810479667,55.498104338451995,4.14915660991978,7,3,1,0.7,1,4,6,0.14285714285714285,6,7,9,0.35294117647058826,7,10,3,0.3684210526315789,0,3,3,0.0,5,4,5,0.35714285714285715,6,2,2,0.75
PL,SK,36.462451910721256,3.3147683555201146,56.37308632366628,5.124826029424208,104.47217350486977,4.748735159312262,85.95903732965014,4.2979518664825065,30.82111291154526,5.13685215192421,67.87306482745936,4.52487098849729,37.607102401283214,3.4188274910257475,59.9382898870279,4.366690291740905,7,4,0,0.6363636363636364,1,4,6,0.14285714285714285,6,5,11,0.4,7,9,4,0.3888888888888889,0,3,3,0.0,4,4,7,0.2857142857142857,6,3,2,0.6
PL,SL,45.28351357934534,3.773626131612112,49.40948235776494,4.4917711234331765,113.1669145947011,4.715288108112546,118.50864619423838,4.740345847769536,18.436918601407804,4.609229650351951,62.945726154831384,4.49612329677367,43.57929937987753,3.6316082816564608,64.47578583745235,4.3511417771013505,5,5,2,0.45454545454545453,3,4,4,0.3333333333333333,5,8,11,0.2631578947368421,2,10,13,0.10526315789473684,0,3,1,0.0,2,5,7,0.16666666666666666,5,5,2,0.4166666666666667
PL,HR,64.59346703258151,4.306231135505435,48.449046816718656,4.844904681671865,103.16925786355539,4.912821803026446,117.94365088268059,4.914318786778358,24.53212916262102,4.906425832524204,61.812860356216206,4.754835412016631,57.01850516769223,4.0727503691208735,68.21698818315222,4.6731840029491165,5,4,6,0.38461538461538464,2,5,3,0.25,2,12,7,0.125,3,12,9,0.14285714285714285,0,3,2,0.0,3,5,5,0.25,5,3,6,0.4166666666666667
PL,BG,42.36885433285121,3.851714030259201,47.37924521290651,4.307204110264229,112.67825365802084,4.6949272357508685,99.84165806789626,4.340941655125924,21.859936093674733,4.3719872187349464,51.38713051353439,4.282260876127866,51.50345145393331,3.6788179609952363,61.002647047545324,4.2182647267511815,6,2,3,0.75,2,6,3,0.2,3,9,12,0.16666666666666666,2,13,8,0.1,0,3,2,0.0,3,6,3,0.25,6,3,5,0.46153846153846156
CS,RU,42.51177710743349,3.8647070097666805,44.659393462916476,4.0599448602651345,95.41971172076074,4.543795796226701,77.61951203739292,3.880975601869646,50.06860198848177,4.551691089861979,81.3431563570831,4.784891550416653,42.36230792878561,3.851118902616874,61.99778008612201,4.219589258717667,5,3,3,0.5555555555555556,2,5,4,0.18181818181818182,3,9,9,0.1875,8,10,2,0.42105263157894735,0,4,7,0.0,2,6,9,0.18181818181818182,3,3,5,0.3333333333333333
CS,BE,48.85459415794983,4.071216179829153,44.20122019790859,4.420122019790859,109.2831076436112,4.7514394627657035,88.24575427101772,4.202178774810368,33.28454142020652,4.754934488600931,74.55769295968605,4.970512863979069,56.479193163293985,4.344553320253383,64.98658625909627,4.502136730004209,4,5,3,0.36363636363636365,1,4,5,0.125,4,7,12,0.23529411764705882,6,10,5,0.3333333333333333,0,4,3,0.0,2,6,7,0.2222222222222222,3,4,6,0.25
CS,UK,52.649612418630944,3.7606866013307814,53.655844727914456,4.471320393992872,95.12065452029438,4.75603272601472,81.73555981232451,4.086777990616225,33.89073776310766,4.841533966158236,93.09270964182667,4.654635482091335,51.982550984349054,3.9986577680268502,66.01823855263538,4.367092132604431,5,3,6,0.4166666666666667,0,7,5,0.0,3,7,10,0.23076923076923078,7,9,4,0.4117647058823529,0,3,4,0.0,2,6,12,0.14285714285714285,3,4,6,0.25
CS,PL,32.66031265866387,2.9691193326058065,51.01296890371674,4.637542627610613,97.12443697749778,4.414747135340808,77.666328823335,3.88331644116675,29.93959570641394,4.989932617735656,56.81496336996944,4.058211669283531,31.832664602511663,3.1832664602511667,53.864467291729774,4.0194480405706186,7,3,1,0.6363636363636364,1,4,6,0.1111111111111111,6,7,9,0.3333333333333333,7,10,3,0.3888888888888889,0,3,3,0.0,5,4,5,0.5555555555555556,6,2,2,0.6
CS,SK,23.501485668389346,2.136498697126304,16.63728704259841,2.3767552917997725,70.99339934101114,3.5496699670505576,52.36264693161125,2.6181323465805626,18.377891745724586,3.0629819576207646,57.01543877688355,3.563464923555222,30.227787131157424,2.7479806482870384,38.44513380533939,2.8650691188600317,10,0,1,0.9090909090909091,5,2,0,0.7142857142857143,11,1,8,0.7333333333333333,16,1,3,0.8888888888888888,4,2,0,0.6666666666666666,8,4,4,0.5714285714285714,7,0,4,0.7
CS,SL,40.228422538916284,3.6571293217196623,44.87712843712261,4.079738948829328,94.2165937557289,4.282572443442223,113.45135180659834,4.538054072263933,31.678508005135818,4.525501143590831,78.28468117817431,4.349148954343017,43.494151118186124,3.6245125931821773,63.74726240569463,4.150951068195882,4,6,1,0.36363636363636365,1,4,6,0.1111111111111111,7,7,8,0.3684210526315789,4,9,12,0.21052631578947367,1,2,4,0.25,2,6,10,0.16666666666666666,4,4,4,0.3333333333333333
CS,HR,60.48858975698734,4.3206135540705235,49.98997342962743,4.998997342962744,112.03283687940224,5.092401676336466,96.93954716981082,4.214762920426558,40.71206633626823,5.089008292033529,77.97323504631832,4.586660885077548,59.61076877803151,4.257912055573679,71.10671677092084,4.651479532354435,4,5,5,0.3076923076923077,0,5,5,0.0,1,11,10,0.0625,5,12,6,0.23809523809523808,0,3,5,0.0,2,7,8,0.16666666666666666,3,3,8,0.25
CS,BG,35.119690231552795,3.511969023155279,54.01516465399382,4.501263721166152,86.21662533739605,3.9189375153361845,99.42357877249931,4.322764294456492,30.44326725502799,4.349038179289713,82.96460945108262,4.880271144181331,45.49716929410995,3.2497978067221385,61.95430071366608,4.104863097758185,5,3,2,0.625,0,5,7,0.0,6,7,9,0.3333333333333333,3,13,7,0.15,1,3,3,0.2,2,7,8,0.16666666666666666,5,2,7,0.38461538461538464
SK,RU,49.67914790900159,4.516286173545598,43.49482558510272,3.9540750531911564,100.15837341968631,4.769446353318395,96.28161598311127,4.584838856338631,51.69314454363814,4.699376776694377,81.15472755816408,4.773807503421416,60.59269218167843,4.660976321667571,69.0077895971975,4.565543862596735,3,6,2,0.3333333333333333,2,5,4,0.18181818181818182,3,7,11,0.1875,6,10,5,0.3157894736842105,1,3,7,0.1111111111111111,2,6,9,0.18181818181818182,2,4,7,0.2222222222222222
SK,BE,60.778941055574094,4.675303158121084,45.88644140437254,4.588644140437253,113.20420246496205,4.9219218463026975,98.30485985227477,4.681183802489276,37.86127442523661,5.4087534893195155,81.56177733882515,5.097611083676573,77.55043505712914,4.846902191070572,73.59256165691062,4.888617101630996,4,5,4,0.36363636363636365,1,4,5,0.125,4,5,14,0.23529411764705882,6,9,6,0.3333333333333333,0,4,3,0.0,2,5,9,0.2222222222222222,2,4,10,0.16666666666666666
SK,UK,61.38393292900841,4.384566637786316,58.94053670617034,4.911711392180862,95.32372042055067,4.766186021027534,98.10028410774348,4.671442100368737,37.92246413297487,5.417494876139267,92.7212477886586,4.636062389432929,72.93141382050122,4.558213363781325,73.9033714150868,4.763668111530996,5,4,5,0.4166666666666667,0,7,5,0.0,3,5,12,0.23076923076923078,6,8,7,0.35294117647058826,0,3,4,0.0,2,6,12,0.14285714285714285,3,3,10,0.25
SK,PL,36.489838413113034,3.317258037555731,54.201743666015204,4.927431242365018,101.12374137238027,4.596533698744557,86.16736119944163,4.308368059972081,30.951506812001874,5.158584468666978,68.34607546278825,4.5564050308525506,37.21062672966076,3.3827842481509776,59.21298480791443,4.321052112329699,7,4,0,0.6363636363636364,1,4,6,0.1111111111111111,6,5,11,0.3333333333333333,7,9,4,0.3888888888888889,0,3,3,0.0,4,4,7,0.4444444444444444,6,3,2,0.6
SK,CS,24.90615242120257,2.2641956746547796,18.20322371625999,2.6004605308942845,75.2390696104987,3.761953480524935,57.19927504464677,2.8599637522323387,20.426977507097096,3.404496251182849,59.2815762250976,3.7050985140685997,33.12298370426505,3.011180336751369,41.19703688986682,3.086764077187022,10,0,1,1.0,5,2,0,0.7142857142857143,11,1,8,0.6470588235294118,16,1,3,0.8421052631578947,4,2,0,0.6666666666666666,8,4,4,0.5714285714285714,7,0,4,0.875
SK,SL,48.932576142112524,4.077714678509377,48.31554305463533,4.392322095875939,101.10907348768255,4.595866976712843,119.69052625586248,4.787621050234498,33.92754418959369,4.846792027084812,80.41943530621268,4.467746405900704,54.23952838195214,4.172271413996318,69.51917525972162,4.477190664044928,4,6,2,0.36363636363636365,1,4,6,0.1111111111111111,6,6,10,0.3157894736842105,3,9,13,0.15789473684210525,1,2,4,0.25,3,5,10,0.25,3,6,4,0.25
SK,HR,69.83159801967807,4.655439867978539,51.246338814688634,5.1246338814688634,102.85775504143895,4.897988335306616,113.39813185566427,4.724922160652676,40.00118348530709,5.000147935663386,81.20173064408692,4.776572390828643,60.82700613328942,4.344786152377816,74.19482057059334,4.789212960610934,4,5,6,0.3076923076923077,0,5,5,0.0,2,8,11,0.125,4,11,9,0.19047619047619047,0,3,5,0.0,2,7,8,0.16666666666666666,3,5,6,0.25
SK,BG,46.81322828591294,4.2557480259920855,60.21886391518265,5.018238659598554,109.43286926162193,4.757950837461823,109.36690064306916,4.971222756503144,36.006245829783836,5.143749404254835,84.57125195242104,4.974779526613003,61.55259828025068,4.103506552016711,72.56599402403461,4.746456537491451,5,3,3,0.625,0,5,7,0.0,5,5,13,0.2777777777777778,3,13,6,0.15,0,4,3,0.0,3,6,8,0.25,4,4,7,0.3076923076923077
SL,RU,52.423661608189995,4.368638467349166,57.96616534952229,4.140440382108736,112.28669054734125,4.882030023797446,116.207950724576,4.64831802898304,39.18775546931157,3.9187755469311565,55.006655851573385,3.9290468465409565,60.66430958316494,4.3331649702260675,70.53474130481135,4.317202037990938,3,5,4,0.3333333333333333,4,2,8,0.36363636363636365,5,7,11,0.3125,5,8,12,0.2631578947368421,1,2,7,0.1111111111111111,6,3,5,0.5454545454545454,3,4,7,0.3333333333333333
SL,BE,55.491920297918796,4.26860925368606,47.03521117567333,4.275928288697576,112.40450766029491,4.683521152512287,114.44242310917005,4.577696924366801,27.77448140203826,4.629080233673044,46.82059185995504,3.901715988329587,76.31216608544167,4.488950946202451,68.61161451292743,4.403643255352543,4,5,4,0.36363636363636365,3,3,5,0.375,7,5,12,0.4117647058823529,4,8,13,0.2222222222222222,0,3,3,0.0,4,5,3,0.4444444444444444,4,3,10,0.3333333333333333
SL,UK,67.13511302102906,4.475674201401937,68.63333693040644,4.902381209314746,103.94456949127111,4.949741404346243,109.95148583969006,4.78049938433435,23.215325653730225,4.643065130746044,79.6726564714641,4.426258692859116,80.0706674880667,4.710039264003923,76.0890221279511,4.698237041000908,3,5,7,0.25,1,6,7,0.08333333333333333,3,8,10,0.23076923076923078,3,10,10,0.17647058823529413,0,3,2,0.0,3,5,10,0.21428571428571427,2,5,10,0.16666666666666666
SL,PL,46.931830401318855,3.9109858667765716,49.14637455119577,4.467852231926888,115.12987506155649,4.797078127564854,120.88059291956758,4.835223716782702,19.163408352140287,4.790852088035072,65.17633644993624,4.655452603566875,45.87870930066107,3.823225775055089,66.0438752909109,4.4686672013868645,5,5,2,0.45454545454545453,3,4,4,0.3333333333333333,5,8,11,0.2777777777777778,2,10,13,0.1111111111111111,0,3,1,0.0,2,5,7,0.2222222222222222,5,5,2,0.5
SL,CS,44.25793771395087,4.023448883086443,46.89971788285105,4.263610716622822,100.14250085997402,4.551931857271547,116.72229229175679,4.668891691670271,31.687019262902933,4.526717037557562,76.61719087691549,4.256510604273083,50.09427795076752,4.17452316256396,66.63156240558838,4.352233421863669,4,6,1,0.4,1,4,6,0.14285714285714285,7,7,8,0.4117647058823529,4,9,12,0.21052631578947367,1,2,4,0.16666666666666666,2,6,10,0.14285714285714285,4,4,4,0.5
SL,SK,49.77346209554538,4.147788507962115,47.024289634199356,4.274935421290851,104.65327195550239,4.75696690706829,116.41034115530364,4.656413646212147,30.809977783566964,4.401425397652423,74.46838720787198,4.137132622659556,56.69561362740438,4.361201048261875,68.54790620848487,4.390837650158179,4,6,2,0.36363636363636365,1,4,6,0.14285714285714285,6,6,10,0.4,3,9,13,0.16666666666666666,1,2,4,0.16666666666666666,3,5,10,0.21428571428571427,3,6,4,0.3
SL,HR,53.593660460937855,3.828118604352704,32.82775680085621,3.647528533428467,93.13228028759598,4.434870489885522,116.50101275733043,4.480808182974247,16.98238408699772,3.3964768173995434,43.8343625707078,3.3718740439006005,51.45308506568013,3.430205671045342,58.3320774328723,3.798554620426632,6,4,4,0.46153846153846156,5,3,1,0.625,7,8,6,0.4375,6,8,12,0.2857142857142857,1,3,1,0.2,7,4,2,0.5833333333333334,7,2,6,0.5833333333333334
SL,BG,36.975243190597794,3.3613857445997994,42.22031261367587,3.8382102376068974,121.40751198624555,4.856300479449822,103.83072203931756,4.153228881572702,23.419984030676954,3.903330671779493,67.59249019608343,4.2245306372552145,56.40914181900714,3.760609454600475,64.55077226794347,4.013942300980629,5,3,3,0.625,4,4,3,0.4,4,8,13,0.2222222222222222,6,8,11,0.3,0,3,3,0.0,3,5,8,0.25,7,3,5,0.5384615384615384
