Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
CS,UK,60.64223026245225,4.331587875889447,62.234868726070204,5.1862390605058515,106.38990264213872,5.319495132106937,96.14126160165993,4.807063080082997,39.677946630751514,5.668278090107359,103.59529453924573,5.179764726962286,60.37916852841253,4.644551425262503,75.58009613296156,5.0195684844167685,5,3,6,0.4166666666666667,0,7,5,0.0,3,7,10,0.23076923076923078,7,9,4,0.4117647058823529,0,3,4,0.0,2,6,12,0.14285714285714285,3,4,6,0.25
CS,PL,39.335078910144986,3.5759162645586344,53.873702330745836,4.8976093027950744,102.05311753833026,4.638778069924102,86.47305141580935,4.323652570790467,33.19017798791267,5.531696331318777,63.774790619900955,4.555342187135783,36.76832423527391,3.67683242352739,59.35260614830256,4.45711816429289,7,3,1,0.6363636363636364,1,4,6,0.1111111111111111,6,7,9,0.3333333333333333,7,10,3,0.3888888888888889,0,3,3,0.0,5,4,5,0.5555555555555556,6,2,2,0.6
CS,SK,23.794594393103484,2.16314494482759,19.32902955913979,2.76128993701997,72.48403981889341,3.6242019909446697,53.63178520944198,2.681589260472099,20.226647658989158,3.37110794316486,59.92380346053528,3.745237716283455,33.885440937150456,3.0804946306500414,40.4679058624648,3.0610094890518122,10,0,1,0.9090909090909091,5,2,0,0.7142857142857143,11,1,8,0.7333333333333333,16,1,3,0.8888888888888888,4,2,0,0.6666666666666666,8,4,4,0.5714285714285714,7,0,4,0.7
CS,SL,48.46330605778535,4.405755096162305,61.116903467367564,5.55608213339705,115.26891859536211,5.239496299789186,143.00410566526406,5.720164226610562,40.32649808502789,5.7609282978611285,104.14607071871534,5.785892817706406,53.13039675044729,4.4275330625372735,80.77945704856708,5.270835990580559,4,6,1,0.36363636363636365,1,4,6,0.1111111111111111,7,7,8,0.3684210526315789,4,9,12,0.21052631578947367,1,2,4,0.25,2,6,10,0.16666666666666666,4,4,4,0.3333333333333333
CS,HR,66.38959366791818,4.742113833422728,53.314916265277226,5.331491626527723,120.77610840851754,5.48982310947807,103.55117281452088,4.502224904979169,40.12655517212404,5.015819396515506,85.62785421058784,5.036932600622815,67.40522299376417,4.814658785268869,76.74163193324426,4.9904377509735545,4,5,5,0.3076923076923077,0,5,5,0.0,1,11,10,0.0625,6,11,6,0.2857142857142857,0,3,5,0.0,3,6,8,0.25,2,4,8,0.16666666666666666
CS,BG,39.069041358586944,3.9069041358586944,61.807012743895,5.150584395324582,93.60782519006057,4.254901145002753,105.35829144372185,4.580795280161819,31.600756232186406,4.514393747455201,86.60973135851518,5.094690079912657,50.102085091886515,3.5787203637061795,66.87924905983607,4.440141306774555,5,3,2,0.625,0,5,7,0.0,6,7,9,0.3333333333333333,3,13,7,0.15,1,3,3,0.2,2,7,8,0.16666666666666666,5,2,7,0.38461538461538464
SK,RU,45.542062821492195,4.140187529226564,47.223940944312744,4.293085540392068,106.2702139903521,5.060486380492957,87.94042435971997,4.187639255224761,56.9032776947633,5.173025244978481,75.86013311305429,4.462360771356135,64.34965609553818,4.949973545810629,69.15567271703326,4.6095368953545135,3,6,2,0.3333333333333333,3,4,4,0.2727272727272727,2,8,11,0.125,7,9,5,0.3684210526315789,0,4,7,0.0,3,5,9,0.2727272727272727,1,5,7,0.1111111111111111
SK,BE,62.89296652278955,4.837920501753042,49.69861492327629,4.969861492327629,110.71684313957793,4.813775788677299,104.7869929075425,4.98985680512107,40.79304978107721,5.827578540153888,82.15868294463836,5.134917684039898,80.91732537988388,5.057332836242742,75.99492508554081,5.090177664045081,5,4,4,0.45454545454545453,1,4,5,0.125,5,4,14,0.29411764705882354,6,9,6,0.3333333333333333,0,4,3,0.0,2,5,9,0.2222222222222222,2,4,10,0.16666666666666666
SK,UK,59.43153676043215,4.245109768602296,58.32719053355236,4.860599211129363,98.62439601601663,4.931219800800832,100.63581422005532,4.792181629526444,40.57967608586243,5.797096583694634,94.73352857153593,4.736676428576798,74.68411714496835,4.667757321560522,75.28803704748903,4.861520106270127,5,4,5,0.4166666666666667,0,7,5,0.0,4,4,12,0.3076923076923077,6,8,7,0.35294117647058826,0,3,4,0.0,3,5,12,0.21428571428571427,3,3,10,0.25
SK,PL,34.6838089335036,3.1530735394094176,52.826726519944756,4.802429683631342,98.17671550188523,4.4625779773584195,85.09123254697829,4.254561627348914,33.63148609254593,5.6052476820909884,67.84627103088363,4.523084735392242,40.65398671107202,3.6958169737338196,58.98717533383049,4.356684602709306,7,4,0,0.6363636363636364,1,4,6,0.1111111111111111,6,5,11,0.3333333333333333,7,9,4,0.3888888888888889,0,3,3,0.0,4,4,7,0.4444444444444444,6,3,2,0.6
SK,CS,22.995328495527996,2.0904844086843632,19.356465442350377,2.765209348907197,72.73392556461683,3.6366962782308407,53.02735960618066,2.651367980309033,20.38906166087377,3.3981769434789615,58.586826810304274,3.6616766756440167,33.948953636484404,3.0862685124076736,40.1482744594769,3.041411449666012,10,0,1,1.0,5,2,0,0.7142857142857143,11,1,8,0.6470588235294118,16,1,3,0.8421052631578947,4,2,0,0.6666666666666666,8,4,4,0.5714285714285714,7,0,4,0.875
SK,SL,55.492992223558595,4.6244160186298835,60.03436156737255,5.457669233397505,113.8815547811989,5.176434308236313,144.6611340484941,5.786445361939765,42.020235997035066,6.002890856719296,100.40260805680566,5.577922669822539,58.04438760317403,4.464952892551847,82.07675346823413,5.298675905899593,3,7,2,0.2727272727272727,1,4,6,0.1111111111111111,6,6,10,0.3157894736842105,3,9,13,0.15789473684210525,1,2,4,0.25,3,5,10,0.25,5,4,4,0.4166666666666667
SK,HR,70.08720727957709,4.6724804853051385,49.711626066516175,4.971162606651617,108.69042074039888,5.175734320971375,106.36515590356645,4.431881495981934,40.90022678986802,5.112528348733503,74.97861398213388,4.410506704831405,65.43162690471728,4.673687636051234,73.73783966668253,4.778283085503744,4,5,6,0.3076923076923077,0,5,5,0.0,2,8,11,0.125,4,11,9,0.19047619047619047,0,3,5,0.0,2,7,8,0.16666666666666666,3,5,6,0.25
SK,BG,44.83559684983139,4.075963349984672,61.73023295692786,5.144186079743988,104.91549251533583,4.561543152840688,105.27478608034085,4.7852175491064015,33.7804692224921,4.825781317498872,82.95001309580375,4.87941253504728,60.85563043023766,4.0570420286825115,70.62031730728135,4.618449430414916,5,3,3,0.625,1,4,7,0.1,4,6,13,0.2222222222222222,3,13,6,0.15,0,4,3,0.0,3,6,8,0.25,4,4,7,0.3076923076923077
SL,RU,51.678919273452266,4.3065766061210216,57.02808291358359,4.073434493827399,110.69172821660105,4.812683835504393,117.52220847495495,4.7008883389981975,40.363639662676235,4.036363966267624,56.636310957415375,4.045450782672526,58.813650090052306,4.200975006432308,70.39064851267653,4.310910432831924,3,5,4,0.3333333333333333,4,2,8,0.36363636363636365,5,7,11,0.3125,5,8,12,0.2631578947368421,1,2,7,0.1111111111111111,6,3,5,0.5454545454545454,3,4,7,0.3333333333333333
SL,BE,57.69308330201509,4.437929484770391,49.757480027873676,4.523407275261243,115.00870361110233,4.792029317129263,119.95606691858829,4.798242676743532,30.855791836145585,5.142631972690931,50.90688384886925,4.242240320739104,77.31326858123543,4.547839328307966,71.64161116083281,4.640617196520347,4,5,4,0.36363636363636365,3,3,5,0.375,7,5,12,0.4117647058823529,4,8,13,0.2222222222222222,0,3,3,0.0,4,5,3,0.4444444444444444,4,3,10,0.3333333333333333
SL,UK,77.21892418897853,5.147928279265236,79.07413721749758,5.648152658392684,121.05642301050511,5.764591571928816,121.7635330949451,5.294066656301962,26.921815041199395,5.384363008239879,97.14989203813593,5.397216224340885,90.7655035599794,5.339147268234082,87.70717545017729,5.425066523814792,3,5,7,0.25,1,6,7,0.08333333333333333,3,8,10,0.23076923076923078,3,10,10,0.17647058823529413,0,3,2,0.0,3,5,10,0.21428571428571427,2,5,10,0.16666666666666666
SL,PL,48.83967310919449,4.0699727590995405,47.71431705399234,4.337665186726577,115.07110098179916,4.794629207574966,124.45662226741268,4.978264890696507,19.743358448277675,4.935839612069419,69.88802077848443,4.99200148417746,46.331572083534375,3.860964340294531,67.43495210324217,4.567048211519857,5,5,2,0.45454545454545453,3,4,4,0.3333333333333333,5,8,11,0.2777777777777778,2,10,13,0.1111111111111111,0,3,1,0.0,2,5,7,0.2222222222222222,5,5,2,0.5
SL,CS,45.177429049627236,4.107039004511567,51.321163968399986,4.665560360763635,103.91763446563007,4.72352883934682,120.94349002272288,4.8377396009089155,31.050252210072642,4.435750315724664,83.85669833428771,4.658705463015983,51.58296924940822,4.298580770784019,69.69280532859268,4.532414907865086,4,6,1,0.4,1,4,6,0.14285714285714285,7,7,8,0.4117647058823529,4,9,12,0.21052631578947367,1,2,4,0.16666666666666666,2,6,10,0.14285714285714285,4,4,4,0.5
SL,SK,52.056766780817796,4.338063898401482,52.88512975184376,4.807739068349433,111.0030711208375,5.045594141856251,128.0970652465494,5.123882609861976,33.56868175206902,4.795525964581288,82.45553298437765,4.580862943576537,56.94946356553485,4.380727966579603,73.85938731457571,4.724628084743796,3,7,2,0.2727272727272727,1,4,6,0.14285714285714285,6,6,10,0.4,3,9,13,0.16666666666666666,1,2,4,0.16666666666666666,3,5,10,0.21428571428571427,5,4,4,0.5
SL,HR,49.31619081918074,3.5225850585129104,34.85349017826401,3.8726100198071123,94.91291593018846,4.5196626633423085,116.5063506591201,4.4810134868892355,17.074754790508443,3.4149509581016884,44.51750566208245,3.424423512467881,46.35634050742206,3.090422700494804,57.64822122096661,3.760809771373706,6,4,4,0.46153846153846156,5,3,1,0.625,7,8,6,0.4375,6,8,12,0.2857142857142857,1,3,1,0.2,7,4,2,0.5833333333333334,7,2,6,0.5833333333333334
SL,BG,50.07284340426253,4.552076673114775,44.31905810195307,4.029005281995734,131.66586876888275,5.26663475075531,114.10171825128654,4.564068730051462,26.72416379382485,4.454027298970809,76.09884113244549,4.756177570777843,65.40972996168959,4.36064866411264,72.62746048776354,4.568948424254081,5,3,3,0.625,4,4,3,0.4,4,8,13,0.2222222222222222,6,8,11,0.3,0,3,3,0.0,3,5,8,0.25,7,3,5,0.5384615384615384
